FMA,SNNNN,1.946461487682229e-308,8.837184395774502e-308,1.8751756390219033e-217,4.712723550730427e-91,-6.890722908092272e-308
FMA,SNNNN,5.71133674868882e-309,3.238276947849991e-308,1.3454593887483197e-156,2.4068187973050296e-152,-2.6671432729811093e-308
FMA,SNNNN,-1.561003302247496e-309,8.413943896925545e-308,2.895798623216999e-219,2.90556940992614e-89,-8.570044227150295e-308
FMA,SNNNN,2.1462004779781577e-308,8.44610328304318e-308,7.58579051974935e-181,1.1134110889371431e-127,-6.299902805065023e-308
FMA,SNNNN,3.930830381376635e-309,7.810900877453013e-308,2.2663264215488584e-14,3.4465030293892386e-294,-7.41781783931535e-308
FMA,SNNNN,-1.83535219424854e-308,5.662821814583845e-308,7.334526715947915e-207,7.72077331489e-102,-7.498174008832385e-308
FMA,SNNNN,-1.358751215643775e-308,7.448229121007738e-308,5.458501191415805e-120,1.364519097792089e-188,-8.806980336651513e-308
FMA,SNNNN,-1.3178153026886275e-308,6.670343860978291e-308,2.4884628250287094e-87,2.680507739110523e-221,-7.988159163666919e-308
FMA,SNNNN,1.6339006073874256e-308,1.1031008500893452e-307,5.703696495403645e-18,1.9340104281114627e-290,-9.397107893506026e-308
FMA,SNNNN,-1.8166629307837023e-308,5.101272882286509e-308,4.6147688515582726e-71,1.105423271755845e-237,-6.917935813070212e-308
FMA,SNNNN,9.10432794519462e-309,4.0043730223120913e-308,6.1643339029181786e-304,6.49603523329006e-05,-3.0939402277926294e-308
FMA,SNNNN,-1.9103046852289845e-308,1.131550996803329e-306,8.368437380406387e-122,1.3521652195817456e-185,-1.1506540436556189e-306
FMA,SNNNN,1.3351714011064316e-308,1.1390751557852904e-306,1.3766501618526116e-95,8.274252873746753e-212,-1.1257234417742261e-306
FMA,SNNNN,1.585318339708871e-308,5.018462338440854e-308,4.6286122968211164e-238,1.0842261171642057e-70,-3.4331439987319835e-308
FMA,SNNNN,1.627738318232557e-308,4.3044037454081093e-308,1.2505319405898924e-281,3.442058219942519e-27,-2.676665427175552e-308
FMA,SNNNN,6.978468071909094e-309,4.3464585840635105e-308,3.017066497603539e-47,1.4406240590043043e-261,-3.648611776872601e-308
FMA,SNNNN,3.207193185549795e-309,3.9329314891397903e-308,2.610066061487354e-237,1.5068321630520714e-71,-3.612212170584811e-308
FMA,SNNNN,-2.64159729892128e-309,6.95774389021084e-308,6.30204134117916e-259,1.104046056433675e-49,-7.221903620102968e-308
FMA,SNNNN,-1.2675371331872436e-308,9.475505222311656e-308,1.6586298432345616e-119,5.7128510384409145e-189,-1.07430423554989e-307
FMA,SNNNN,1.9199365705602215e-308,3.0942508090151446e-306,9.916207953852893e-176,3.120397256103215e-131,-3.0750514433095424e-306
FMA,SNNNN,-2.201676885963089e-308,9.471970971075724e-308,3.4756077211089996e-60,2.7252704364615118e-248,-1.1673647857038813e-307
FMA,SNNNN,1.952251185553436e-309,7.333830050044771e-308,1.0276784422081622e-145,7.136308157137796e-163,-7.138604931489427e-308
FMA,SNNNN,7.56381472538442e-309,3.138503683131058e-308,9.916650795422648e-298,3.164882728934789e-11,-2.382122210592616e-308
FMA,SNNNN,-1.712122024225738e-308,2.2792688375042043e-307,2.488630739297826e-137,9.158726529863993e-171,-2.450481039926778e-307
FMA,SNNNN,-1.87488856091065e-309,9.827556904406128e-307,5.782990146623252e-276,1.6993902211893861e-31,-9.846305790015235e-307
FMA,SNNNN,8.039527672624513e-309,4.455701198999003e-307,4.584314911949754e-280,9.719448346326517e-28,-4.375305922272758e-307
FMA,SNNNN,6.904323729965476e-309,9.826792321669996e-308,3.267962149475386e-14,3.0070092223214746e-294,-9.136359948673449e-308
FMA,SNNNN,-1.38900615677032e-308,3.153393685563797e-308,4.734548244525612e-62,6.660389804264753e-247,-4.542399842334117e-308
FMA,SNNNN,-1.561593243850085e-308,3.517645814738629e-308,2.6470018693058276e-227,1.3289170119328727e-81,-5.079239058588714e-308
FMA,SNNNN,-2.15015849777715e-309,3.782486406532486e-308,1.7893925435418573e-15,2.1138382520839014e-293,-3.997502256310201e-308
FMA,SNNNN,-1.38167950707058e-308,7.784208408814784e-308,5.021041764552805e-255,1.5503173990244787e-53,-9.165887915885364e-308
FMA,SNNNN,5.24791078675345e-309,3.938659554462575e-307,1.1622545667104422e-46,3.3888097042373947e-261,-3.8861804465950404e-307
FMA,SNNNN,2.1679259643504597e-308,6.713884394833461e-308,0.0014754458325150351,4.550410626318296e-305,-4.545958430483001e-308
FMA,SNNNN,1.0620388086375e-310,1.7416942629090054e-307,0.66329876723625,2.6258065730561784e-307,-1.7406322241003679e-307
FMA,SNNNN,-1.8884574806439895e-308,3.933185797898837e-307,2.2633920991037448e-167,1.7377394749483728e-140,-4.1220315459632356e-307
FMA,SNNNN,2.1924901661696186e-308,5.335106655039241e-308,1.2058069921372493e-231,4.4245112939534025e-77,-3.142616488869623e-308
FMA,SNNNN,-1.75493282387005e-310,5.953365350864818e-308,2.4722211092890125e-202,2.4081039226208006e-106,-5.970914679103518e-308
FMA,SNNNN,-3.397521924821155e-309,3.7612753414572537e-308,9.525599145187536e-120,3.948597126677855e-189,-4.101027533939369e-308
FMA,SNNNN,-3.539592386678224e-309,5.42156705302781e-308,2.0071038284742492e-78,2.701189134370369e-230,-5.775526291695633e-308
FMA,SNNNN,-2.059414223229333e-308,5.729547409414616e-308,9.250204402180283e-178,6.193968436053321e-131,-7.788961632643949e-308
FMA,SNNNN,1.020334733155059e-308,6.092781841418044e-308,2.3558863543152246e-35,2.5861951406348743e-273,-5.072447108262985e-308
FMA,SNNNN,5.481973002606717e-309,3.0611786846767575e-308,3.651723834662824e-281,8.38283184401705e-28,-2.5129813844160857e-308
FMA,SNNNN,1.0010973645682736e-308,1.111218334691055e-307,4.1954487163427484e-88,2.6486280963522897e-220,-1.0111085982342277e-307
FMA,SNNNN,1.3641507632180507e-308,8.936978221264567e-308,8.332168379514495e-178,1.072587328316247e-130,-7.572827458046516e-308
FMA,SNNNN,2.133797599589276e-309,6.766963209130443e-308,2.9140417969627538e-64,2.3221915403490473e-244,-6.553583449171515e-308
FMA,SNNNN,-1.9180855690800494e-308,7.361377790828362e-308,5.622003849017645e-288,1.3093868287042608e-20,-9.279463359908412e-308
FMA,SNNNN,2.14623712470275e-308,8.536737828305999e-308,1.3756251309523347e-10,6.205715231733286e-298,-6.390500703603249e-308
FMA,SNNNN,-1.9622007510251947e-308,5.853681595072187e-308,4.994058019977935e-141,1.1721292727588396e-167,-7.815882346097381e-308
FMA,SNNNN,-1.7743696068600135e-308,1.2533416373658062e-306,6.8405771700797745e-109,1.8322162095441863e-198,-1.2710853334344063e-306
FMA,SNNNN,-1.01175727205828e-308,5.824102393997904e-308,3.163902909483256e-122,1.8407968134992883e-186,-6.835859666056184e-308
FMA,SNNNN,-4.415162818590234e-309,9.979867424725133e-308,5.1167933170661244e-306,0.019504144111975596,-1.0421383706584156e-307
FMA,SNNNN,6.124373118571176e-309,4.909804093840087e-308,9.292805523000774e-40,5.2834465132061045e-269,-4.2973667819829696e-308
FMA,SNNNN,-5.56292915983498e-309,1.7025863004724821e-307,4.362871587247187e-82,3.9024442191908565e-226,-1.758215592070832e-307
FMA,SNNNN,-1.998477910851999e-308,6.547110527287821e-308,1.0313984749159087e-29,6.347799309885169e-279,-8.54558843813982e-308
FMA,SNNNN,1.7549404609933505e-308,6.848007503849431e-308,1.6832848397412894e-11,4.068240467787928e-297,-5.09306704285608e-308
FMA,SNNNN,1.2156644135525884e-308,6.879008751171284e-308,2.169433138343736e-71,3.1708784334432615e-237,-5.663344337618696e-308
FMA,SNNNN,-1.9142870427155723e-308,3.883333685034898e-308,9.365597085366078e-27,4.14638132479848e-282,-5.79762072775047e-308
FMA,SNNNN,-9.819483149887114e-309,2.8889512698291486e-307,4.5570676577658823e-172,6.339496111948153e-136,-2.9871461013280197e-307
FMA,SNNNN,2.748653263121363e-309,9.44210618299154e-307,8.67148575602965e-12,1.0888683264486764e-295,-9.414619650360327e-307
FMA,SNNNN,7.214241755760826e-309,1.9892132493602765e-307,1.712551249889285e-152,1.161549617559695e-155,-1.9170708318026682e-307
FMA,SNNNN,-3.0614641477496e-310,7.761121891662813e-308,3.4119449128143055e-260,2.274691441387058e-48,-7.791736533140309e-308
FMA,SNNNN,1.404203935774148e-308,5.575806653026893e-308,6.423840618609844e-131,8.679864560888699e-178,-4.171602717252745e-308
FMA,SNNNN,-2.502794571451913e-309,1.4583219220309706e-307,3.0578529302726664e-83,4.7691041893925654e-225,-1.4833498677454897e-307
FMA,SNNNN,6.19754573448624e-309,5.222918299767046e-308,7.311831352521134e-05,7.143105533972927e-304,-4.6031637263184225e-308
FMA,SNNNN,1.099196394596003e-308,1.3630629190219432e-307,3.0992987694554316e-248,4.3979719943600104e-60,-1.2531432795623428e-307
FMA,SNNNN,-1.138070073195621e-308,4.5791016163807205e-307,2.9059578004070783e-62,1.5757632873193347e-245,-4.6929086237002826e-307
FMA,SNNNN,4.22121463298487e-309,4.703074119876817e-308,8.788569402436122e-120,5.351353450737001e-189,-4.2809526565783296e-308
FMA,SNNNN,3.6962305596807e-310,5.591434488886441e-307,1.3984174187705517e-220,3.9984016316117323e-87,-5.58773825832676e-307
FMA,SNNNN,1.380659733065429e-308,2.337149502468292e-307,1.8131357711351325e-231,1.2890096481881747e-76,-2.1990835291617492e-307
FMA,SNNNN,-7.60843524968331e-309,3.78194338430976e-308,1.6366126551803104e-44,2.3108359649663664e-264,-4.542786909278091e-308
FMA,SNNNN,-1.291186120315315e-308,1.0154740256865308e-306,4.9069533749265145e-121,2.0694592919414855e-186,-1.0283858868896839e-306
FMA,SNNNN,-1.8346868685995587e-308,3.359796389953469e-308,2.8164502074062204e-137,1.192918795836848e-171,-5.194483258553028e-308
FMA,SNNNN,1.49943018456114e-308,6.771531507653043e-308,2.797761725034481e-80,2.4203388898565288e-228,-5.272101323091903e-308
FMA,SNNNN,1.4802379519478005e-308,4.736614512978475e-308,1.218344373044765e-149,3.887746861867305e-159,-3.2563765610306744e-308
FMA,SNNNN,1.7950957394560673e-308,5.781900979385118e-308,6.679726506854142e-292,8.655894778704255e-17,-3.9868052399290507e-308
FMA,SNNNN,1.9328656907531185e-308,6.971332812624624e-308,1.0444819795017998e-293,6.6744404876662705e-15,-5.038467121871506e-308
FMA,SNNNN,-1.635191800734381e-308,4.4094732296455794e-308,2.94346013510583e-255,1.4980577372375522e-53,-6.0446650303799605e-308
FMA,SNNNN,1.8282314644313977e-308,2.6067699010931405e-307,1.3204396020422806e-07,1.974168221750798e-300,-2.4239467546500008e-307
FMA,SNNNN,-8.839894226247416e-309,6.407134789993163e-308,2.3301189543822438e-263,2.7497028758739097e-45,-7.291124212617905e-308
FMA,SNNNN,1.9976745749783407e-308,1.0138170370367266e-307,7.525824209409527e-243,1.347117616392305e-65,-8.140495795388925e-308
FMA,SNNNN,6.3898637796397e-309,8.399179151057511e-308,1.1355900661887488e-183,7.396312631763957e-125,-7.76019277309354e-308
FMA,SNNNN,-7.93266973746493e-309,7.051964418548405e-308,1.4283732395158446e-77,4.937060022868189e-231,-7.845231392294898e-308
FMA,SNNNN,1.614081091904269e-308,1.896130973538087e-307,3.08010232678917e-23,6.15606487176254e-285,-1.73472286434766e-307
FMA,SNNNN,1.8838390567523527e-308,1.615118099029736e-307,1.0778424879125651e-23,1.4984732158385233e-284,-1.4267341933545008e-307
FMA,SNNNN,-7.21431078913177e-309,5.666516995157913e-308,7.512315022704887e-11,7.54297041329029e-298,-6.38794807407109e-308
FMA,SNNNN,-1.34643516029484e-308,7.192596925633234e-308,3.8874532931067286e-125,1.8502079339158157e-183,-8.539032085928074e-308
FMA,SNNNN,2.076190900161842e-308,1.8051758494393486e-307,1.0781455789544272e-34,1.6743340460478322e-273,-1.5975567594231643e-307
FMA,SNNNN,5.207527404179e-311,6.051687717850706e-308,1.3828101921055695e-109,4.376369043560459e-199,-6.046480190446527e-308
FMA,SNNNN,1.2378852498722923e-308,5.991301864611968e-307,2.627873974497476e-305,0.022799045626827195,-5.8675133396247385e-307
FMA,SNNNN,-3.919420978383044e-309,6.305354866639132e-307,5.0219074330964655e-20,1.255569711437573e-287,-6.344549076422962e-307
FMA,SNNNN,-2.245502432436625e-309,1.191723012729747e-307,5.923850009382724e-231,2.01173731752524e-77,-1.2141780370541132e-307
FMA,SNNNN,-7.61661651008233e-309,1.1152834142425686e-307,2.585511253398015e-245,4.3135894797472043e-63,-1.1914495793433919e-307
FMA,SNNNN,2.676899195555973e-309,5.233966101477621e-308,3.444465501669492e-223,1.5195292561184828e-85,-4.966276181922023e-308
FMA,SNNNN,-3.145153180486667e-309,4.0880092288462143e-308,8.489760387755193e-208,4.8152233303808694e-101,-4.402524546894881e-308
FMA,SNNNN,2.964471281493544e-309,3.0589764160531382e-307,3.3681557326272455e-37,9.082051599992558e-271,-3.0293317032382028e-307
FMA,SNNNN,-1.2387359814371117e-308,3.7776834914054877e-308,1.5980688690846965e-298,2.363905313773604e-10,-5.016419472842599e-308
FMA,SNNNN,1.8068400053518924e-308,7.518125851163929e-308,2.319767358594559e-285,3.2408964732217014e-23,-5.711285845812037e-308
FMA,SNNNN,7.121725206730274e-309,7.35611170560347e-308,1.1559829553371181e-97,6.363512257374258e-211,-6.643939184930442e-308
FMA,SNNNN,-5.116950590065787e-309,6.614238022784945e-307,1.1317576243916148e-100,5.844217772635268e-207,-6.665407528685603e-307
FMA,SNNNN,6.54702313407276e-309,4.853870981101908e-308,4.127271863358192e-199,1.176048281237406e-109,-4.1991686676946317e-308
FMA,SNNNN,1.586365017200201e-308,6.435058885727352e-307,4.861289133157224e-51,1.3237350648073926e-256,-6.276422384007332e-307
FMA,SNNNN,-2.1906606682994755e-308,4.13783068633084e-308,1.9778524711356392e-198,2.092082572748709e-110,-6.328491354630315e-308
FMA,SNNNN,-8.615959274440696e-309,6.917678484566706e-308,1.1352591725435097e-260,6.093479490738561e-48,-7.779274412010775e-308
FMA,SNNNN,-6.3983277550147e-310,4.787489703715085e-308,3.577907442904907e-49,1.338069746105035e-259,-4.851472981265231e-308
FMA,SNNNN,-4.641047266259565e-309,3.9381514260486836e-308,4.281524664633332e-49,9.198011770384009e-260,-4.40225615267464e-308
FMA,SNNNN,9.93167248947516e-309,2.7251367983047732e-307,8.625576719484066e-192,3.15936764222274e-116,-2.6258200734100216e-307
FMA,SNNNN,2.109901711632292e-308,7.730692931369605e-308,3.5916164890638227e-101,2.152427174479494e-207,-5.620791219737313e-308
FMA,SNNNN,1.3452801146338897e-308,9.300865427185699e-308,1.3622117498341303e-221,6.827767730177205e-87,-7.955585312551809e-308
FMA,SNNNN,-2.1466319387174174e-308,5.64332460812951e-308,2.6603388835990805e-263,2.12128035376262e-45,-7.789956546846928e-308
FMA,SNNNN,-1.711824243461312e-308,6.684604926666917e-308,4.569418155803964e-113,1.4629006798548943e-195,-8.396429170128229e-308
FMA,SNNNN,-1.6501542134838375e-308,5.7771009512082054e-307,9.359277645794047e-34,6.172592768208313e-274,-5.942116372556589e-307
FMA,SNNNN,-7.29401039313232e-309,1.2704273367465918e-307,3.24646192792536e-99,3.913267319781735e-209,-1.343367440677915e-307
FMA,SNNNN,-9.66325761411744e-309,1.272278165363156e-307,1.5064721182444695e-205,8.445414621053686e-103,-1.3689107415043304e-307
FMA,SNNNN,-3.42830875450538e-309,1.645681467495158e-307,5.085510898499141e-146,3.236019940456403e-162,-1.6799645550402118e-307
FMA,SNNNN,1.7580056091445485e-308,8.029143230787494e-308,2.0573558588963463e-118,3.902651646805852e-190,-6.271137621642946e-308
FMA,SNNNN,1.5031963304066724e-308,4.333145463805306e-308,3.64509384361196e-92,1.1887610167840147e-216,-2.8299491333986336e-308
FMA,SNNNN,1.594724204687492e-308,9.626097462434518e-308,7.397143539232507e-42,1.3013263040496948e-266,-8.031373257747026e-308
FMA,SNNNN,1.2270490249545987e-308,4.176102487514625e-308,2.416051449127655e-69,1.72848243319589e-239,-2.949053462560026e-308
FMA,SNNNN,-8.040079191548917e-309,4.1614683661040497e-308,5.852047542381736e-159,7.11113219085429e-150,-4.965476285258941e-308
FMA,SNNNN,1.446051437020843e-308,3.7989531667521495e-308,9.901851779712377e-155,3.836608799311374e-154,-2.3529017297313065e-308
FMA,SNNNN,-1.18898920982821e-309,1.590415615449792e-307,9.282123203389269e-299,1.7134179116143047e-09,-1.6023055075480741e-307
FMA,SNNNN,4.1858978662244e-310,5.810559231798585e-306,4.228533016653864e-251,1.3741312197194606e-55,-5.810140642011962e-306
FMA,SNNNN,-6.8568413912605e-310,6.690100449922864e-308,2.9367710855326243e-35,2.2780462811283506e-273,-6.758668863835469e-308
FMA,SNNNN,7.12578834630044e-309,5.020433260235535e-308,4.0919622958904337e-154,1.226901153336033e-154,-4.3078544256054906e-308
FMA,SNNNN,-1.4251200811472176e-308,7.235723972711301e-308,4.033394129674363e-62,1.7939541091402042e-246,-8.660844053858518e-308
FMA,SNNNN,-1.774181187161652e-308,6.896444112837021e-308,1.7847795206476658e-28,3.8640314016682687e-280,-8.670625299998673e-308
FMA,SNNNN,-1.8559043874766037e-308,4.2212753896076075e-308,4.591490210059705e-138,9.19369354280452e-171,-6.077179777084211e-308
FMA,SNNNN,2.365545914027087e-309,2.958974615487823e-308,1.044225756721054e-114,2.8336541178405926e-194,-2.7224200240851144e-308
FMA,SNNNN,1.8531012649677526e-308,1.3231398996715942e-307,1.2436382153524549e-73,1.0639266977628281e-234,-1.137829773174819e-307
FMA,SNNNN,2.174850768934287e-308,5.46920440234862e-306,3.5876074119085986e-306,1.5244712629911243,-5.4474558946592773e-306
FMA,SNNNN,1.3304513454880355e-308,2.0912505470379978e-307,4.696013170755076e-242,4.453246766984139e-66,-1.9582054124891942e-307
FMA,SNNNN,-1.9978722673207044e-308,5.766321046027885e-308,5.187584976984927e-262,1.1115617520697126e-46,-7.76419331334859e-308
FMA,SNNNN,1.1697880490983137e-308,4.0566683731457937e-308,7.59822806365862e-58,5.338966321040473e-251,-2.88688032404748e-308
FMA,SNNNN,1.18696226841057e-308,9.983543430503272e-308,9.74176300029743e-08,1.024818960407727e-300,-8.796581162092702e-308
FMA,SNNNN,-2.196826528088293e-308,5.424859295829308e-308,6.456655967845428e-222,8.401964302954137e-87,-7.621685823917601e-308
FMA,SNNNN,9.831799874507946e-309,4.2652231296687787e-308,4.246712329217606e-214,1.0043588543362868e-94,-3.282043142217984e-308
FMA,SNNNN,-1.8741669776386738e-308,6.531249778287195e-308,6.495098486433227e-135,1.0055659343625782e-173,-8.405416755925869e-308
FMA,SNNNN,3.386417153710933e-309,4.557162699292521e-308,2.297109753024615e-144,1.983868073039211e-164,-4.2185209839214275e-308
FMA,SNNNN,-1.5435259961933125e-308,6.047471484216567e-308,8.651031567012441e-190,6.990462856795481e-119,-7.59099748040988e-308
FMA,SNNNN,1.9545855180890497e-308,5.329983028723816e-308,1.666504942286344e-233,3.1983001631014675e-75,-3.375397510634766e-308
FMA,SNNNN,1.7193545627472175e-308,4.3747935777340753e-308,5.756615953101706e-170,7.599592561627992e-139,-2.655439014986858e-308
FMA,SNNNN,-7.989549616166103e-309,8.465776879274639e-308,3.8984963702971696e-147,2.1715492526236006e-161,-9.26473184089125e-308
FMA,SNNNN,1.9067900985378e-309,1.4448505634983587e-307,1.2037566339685112e-212,1.2002846112964011e-95,-1.4257826625129807e-307
FMA,SNNNN,7.060106630990947e-309,4.2518561967774793e-308,6.078431404361797e-270,6.994989190346718e-39,-3.5458455336783846e-308
FMA,SNNNN,1.010972849710958e-308,5.42957992234782e-308,2.456502156196692e-118,2.2102890928271075e-190,-4.418607072636862e-308
FMA,SNNNN,1.8945424607098726e-308,1.774300931611512e-307,5.389934281768104e-172,3.291878599732154e-136,-1.5848466855405248e-307
FMA,SNNNN,1.427098890239112e-308,5.900099821493628e-308,7.693507593399987e-155,7.66893351292086e-154,-4.473000931254516e-308
