  ADD,  NNN,  NNN,    4.8e+54,   1.4e+179,   1.4e+179,   8.00,   8.00,   8.00,  13.95
  MUL,  SNS,  SNS,    3.4e-02,   1.9e-308,   6.4e-310, 130.02, 130.01, 130.02, 141.73
  MUL,  SNS,  SNS,    1.5e-01,   1.7e-308,   2.5e-309, 130.02, 130.01, 130.02, 141.73
  MUL,  SNS,  SNS,    6.4e-08,   1.1e-308,   7.1e-316, 130.02, 130.01, 130.02, 141.56
  MUL,  SNS,  SNS,    6.1e-07,   4.9e-309,   3.0e-315, 130.02, 130.01, 130.02, 141.75
  MUL,  SNS,  SNS,    3.7e-16,   8.0e-309,   4.9e-324, 130.02, 130.01, 130.01, 141.56
  MUL,  SNS,  SNS,    3.3e-03,   7.3e-310,   2.4e-312, 130.02, 130.00, 130.01, 141.73
  MUL,  SNS,  SNS,    3.1e-01,   1.7e-308,   5.2e-309, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    1.7e-04,   2.0e-308,   3.4e-312, 130.02, 130.01, 130.01, 141.76
  MUL,  SNS,  SNS,    3.9e-11,   1.8e-308,   7.1e-319, 130.02, 130.01, 130.01, 141.64
  MUL,  SNS,  SNS,    2.1e-14,   1.5e-309,   3.0e-323, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    3.1e-01,   1.6e-309,   5.1e-310, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    7.9e-03,   1.2e-308,   9.2e-311, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    1.2e-15,   1.3e-308,   1.5e-323, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    5.8e-05,   1.8e-308,   1.0e-312, 130.02, 130.01, 130.01, 141.72
  MUL,  SNS,  SNS,    3.8e-07,   1.8e-308,   6.9e-315, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    7.8e-05,   2.0e-310,   1.5e-314, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    8.1e-10,   1.9e-308,   1.5e-317, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    6.2e-01,   5.7e-309,   3.5e-309, 130.02, 130.01, 130.01, 141.60
  MUL,  SNS,  SNS,    4.4e-07,   7.4e-309,   3.2e-315, 130.02, 130.01, 130.01, 141.55
  MUL,  SNS,  SNS,    3.3e-02,   1.2e-308,   3.8e-310, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    3.9e-11,   6.6e-309,   2.6e-319, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    2.2e-13,   1.2e-308,   2.6e-321, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    4.7e-01,   5.6e-309,   2.6e-309, 130.02, 130.01, 130.01, 141.55
  MUL,  SNS,  SNS,    2.2e-09,   1.8e-308,   4.0e-317, 130.02, 130.01, 130.01, 141.76
  MUL,  SNS,  SNS,    2.1e-07,   8.7e-309,   1.9e-315, 130.02, 130.01, 130.02, 141.75
  MUL,  SNS,  SNS,    1.4e-03,   3.7e-309,   5.2e-312, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    8.9e-14,   6.4e-309,   5.7e-322, 130.02, 130.01, 130.01, 141.76
  MUL,  SNS,  SNS,    7.1e-15,   2.1e-308,   1.5e-322, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    4.0e-12,   1.1e-309,   4.4e-321, 130.02, 130.01, 130.01, 141.61
  MUL,  SNS,  SNS,    2.5e-02,   1.3e-308,   3.2e-310, 130.02, 130.01, 130.02, 141.76
  MUL,  SNS,  SNS,    3.2e-01,   1.4e-308,   4.6e-309, 130.02, 130.01, 130.01, 141.59
  MUL,  SNS,  SNS,    6.7e-03,   1.0e-308,   7.0e-311, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    9.6e-06,   2.4e-309,   2.3e-314, 130.02, 130.01, 130.01, 141.58
  MUL,  SNS,  SNS,    9.7e-08,   1.2e-308,   1.2e-315, 130.02, 130.01, 130.02, 141.76
  MUL,  SNS,  SNS,    8.5e-04,   1.3e-309,   1.1e-312, 130.02, 130.01, 130.01, 141.56
  MUL,  SNS,  SNS,    1.4e-02,   1.2e-309,   1.7e-311, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    2.3e-09,   2.1e-308,   4.8e-317, 130.02, 130.01, 130.02, 141.65
  MUL,  SNS,  SNS,    6.2e-09,   2.0e-309,   1.2e-317, 130.02, 130.02, 130.02, 141.73
  MUL,  SNS,  SNS,    4.0e-01,   2.7e-309,   1.1e-309, 130.02, 130.01, 130.01, 141.58
  MUL,  SNS,  SNS,    1.0e-05,   3.6e-309,   3.7e-314, 130.02, 130.01, 130.02, 141.69
  MUL,  SNS,  SNS,    9.3e-01,   1.7e-308,   1.6e-308, 130.03, 130.01, 130.01, 141.62
  MUL,  SNS,  SNS,    3.6e-09,   6.3e-309,   2.2e-317, 130.02, 130.01, 130.02, 141.55
  MUL,  SNS,  SNS,    2.1e-13,   9.9e-309,   2.1e-321, 130.02, 130.01, 130.01, 141.60
  MUL,  SNS,  SNS,    6.4e-14,   1.4e-308,   9.0e-322, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    2.5e-08,   1.2e-308,   3.1e-316, 130.02, 130.01, 130.01, 141.61
  MUL,  SNS,  SNS,    1.5e-02,   8.8e-309,   1.3e-310, 130.02, 130.01, 130.01, 141.64
  MUL,  SNS,  SNS,    1.2e-02,   1.0e-308,   1.2e-310, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    3.8e-07,   9.0e-309,   3.4e-315, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    5.9e-02,   1.5e-308,   9.0e-310, 130.02, 130.01, 130.01, 141.61
  MUL,  SNS,  SNS,    4.8e-08,   2.0e-308,   9.7e-316, 130.02, 130.01, 130.02, 141.66
  MUL,  SNS,  SNS,    2.1e-07,   1.4e-308,   3.0e-315, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    2.7e-09,   1.7e-308,   4.5e-317, 130.02, 130.01, 130.01, 141.60
  MUL,  SNS,  SNS,    4.3e-15,   1.9e-308,   8.4e-323, 130.02, 130.01, 130.01, 141.64
  MUL,  SNS,  SNS,    4.1e-08,   4.8e-309,   2.0e-316, 130.02, 130.01, 130.02, 141.75
  MUL,  SNS,  SNS,    2.9e-14,   7.4e-309,   2.2e-322, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    6.1e-16,   1.3e-308,   9.9e-324, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    7.1e-08,   5.4e-309,   3.8e-316, 130.02, 130.01, 130.01, 141.54
  MUL,  SNS,  SNS,    5.4e-14,   4.1e-309,   2.2e-322, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    3.8e-01,   2.6e-309,   1.0e-309, 130.02, 130.01, 130.01, 141.55
  MUL,  SNS,  SNS,    1.7e-03,   2.1e-308,   3.5e-311, 130.02, 130.01, 130.02, 141.60
  MUL,  SNS,  SNS,    5.4e-02,   2.2e-308,   1.2e-309, 130.02, 130.01, 130.01, 141.65
  MUL,  SNS,  SNS,    9.9e-08,   1.2e-308,   1.2e-315, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    4.9e-01,   3.3e-309,   1.6e-309, 130.02, 130.01, 130.01, 141.78
  MUL,  SNS,  SNS,    5.8e-12,   4.7e-309,   2.7e-320, 130.02, 130.01, 130.02, 141.54
  MUL,  SNS,  SNS,    1.9e-04,   6.7e-309,   1.3e-312, 130.02, 130.01, 130.01, 141.76
  MUL,  SNS,  SNS,    1.5e-01,   7.3e-309,   1.1e-309, 130.02, 130.01, 130.01, 141.58
  MUL,  SNS,  SNS,    2.7e-10,   1.4e-309,   3.7e-319, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    2.6e-02,   1.3e-308,   3.4e-310, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    9.6e-13,   1.3e-309,   1.3e-321, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    8.7e-01,   2.2e-308,   1.9e-308, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    2.0e-06,   2.4e-309,   4.8e-315, 130.02, 130.01, 130.00, 141.54
  MUL,  SNS,  SNS,    9.5e-07,   2.1e-308,   2.0e-314, 130.02, 130.01, 130.01, 141.57
  MUL,  SNS,  SNS,    3.7e-05,   1.8e-308,   6.7e-313, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    3.5e-12,   1.6e-308,   5.6e-320, 130.02, 130.01, 130.01, 141.54
  MUL,  SNS,  SNS,    2.0e-01,   2.8e-309,   5.6e-310, 130.02, 130.01, 130.01, 141.72
  MUL,  SNS,  SNS,    4.0e-12,   4.8e-310,   1.9e-321, 130.02, 130.01, 130.02, 141.76
  MUL,  SNS,  SNS,    3.4e-09,   1.4e-308,   4.9e-317, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    2.7e-07,   1.7e-308,   4.7e-315, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    2.7e-02,   1.2e-308,   3.2e-310, 130.02, 130.01, 130.02, 141.73
  MUL,  SNS,  SNS,    8.4e-05,   1.6e-308,   1.3e-312, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    1.6e-11,   1.9e-309,   3.1e-320, 130.02, 130.01, 130.01, 141.59
  MUL,  SNS,  SNS,    3.3e-06,   1.2e-308,   3.9e-314, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    6.0e-12,   1.2e-308,   7.2e-320, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    3.0e-05,   1.0e-308,   3.0e-313, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    5.9e-14,   2.2e-308,   1.3e-321, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    3.3e-12,   1.1e-308,   3.6e-320, 130.02, 130.01, 130.01, 141.55
  MUL,  SNS,  SNS,    5.6e-14,   1.8e-308,   1.0e-321, 130.02, 130.01, 130.02, 141.63
  MUL,  SNS,  SNS,    5.5e-05,   2.9e-309,   1.6e-313, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    3.6e-07,   4.2e-310,   1.5e-316, 130.02, 130.01, 130.01, 141.59
  MUL,  SNS,  SNS,    1.6e-09,   8.1e-309,   1.3e-317, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    1.3e-03,   1.7e-308,   2.2e-311, 130.02, 130.01, 130.01, 141.63
  MUL,  SNS,  SNS,    2.0e-05,   1.7e-308,   3.3e-313, 130.02, 130.01, 130.02, 141.73
  MUL,  SNS,  SNS,    2.5e-06,   2.6e-309,   6.6e-315, 130.02, 130.01, 130.02, 141.75
  MUL,  SNS,  SNS,    2.3e-07,   1.5e-308,   3.5e-315, 130.02, 130.01, 130.02, 141.76
  MUL,  SNS,  SNS,    4.2e-08,   9.1e-309,   3.8e-316, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    3.0e-12,   1.7e-308,   5.2e-320, 130.02, 130.01, 130.02, 141.73
  MUL,  SNS,  SNS,    6.2e-02,   2.2e-308,   1.4e-309, 130.02, 130.01, 130.01, 141.57
  MUL,  SNS,  SNS,    2.6e+01,   1.3e-310,   3.3e-309, 130.02, 130.01, 130.02, 141.73
  MUL,  SNS,  SNS,    1.5e-06,   2.3e-309,   3.5e-315, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    1.9e-03,   4.0e-309,   7.6e-312, 130.02, 130.01, 130.02, 141.73
  MUL,  SNS,  SNS,    1.6e-04,   2.1e-308,   3.4e-312, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    4.0e-06,   3.7e-310,   1.5e-315, 130.02, 130.01, 130.01, 141.67
  MUL,  SNS,  SNS,    9.9e-02,   2.1e-308,   2.1e-309, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    2.4e-03,   1.3e-308,   3.2e-311, 130.02, 130.01, 130.01, 141.70
  MUL,  SNS,  SNS,    2.0e-04,   3.5e-309,   7.0e-313, 130.02, 130.01, 130.02, 141.73
  MUL,  SNS,  SNS,    7.3e-09,   1.2e-308,   8.4e-317, 130.02, 130.00, 130.01, 141.64
  MUL,  SNS,  SNS,    2.4e-15,   1.3e-308,   3.0e-323, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    1.3e-14,   1.3e-308,   1.6e-322, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    7.6e-06,   2.2e-308,   1.7e-313, 130.02, 130.01, 130.01, 141.71
  MUL,  SNS,  SNS,    2.1e-02,   2.5e-309,   5.3e-311, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    1.3e-02,   4.6e-309,   6.0e-311, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    1.3e-03,   1.2e-308,   1.5e-311, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    1.9e-15,   1.2e-308,   2.5e-323, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    4.6e-03,   7.8e-309,   3.6e-311, 130.02, 130.01, 130.01, 141.72
  MUL,  SNS,  SNS,    1.8e-09,   1.4e-308,   2.5e-317, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    7.4e-01,   7.3e-309,   5.4e-309, 130.02, 130.01, 130.01, 141.76
  MUL,  SNS,  SNS,    2.9e-12,   1.6e-308,   4.6e-320, 130.02, 130.01, 130.02, 141.73
  MUL,  SNS,  SNS,    1.6e-03,   8.5e-309,   1.3e-311, 130.02, 130.01, 130.01, 141.76
  MUL,  SNS,  SNS,    7.9e-01,   3.4e-310,   2.7e-310, 130.03, 130.01, 130.02, 141.73
  MUL,  SNS,  SNS,    2.2e-04,   1.8e-308,   4.0e-312, 130.02, 130.01, 130.02, 141.60
  MUL,  SNS,  SNS,    4.9e-11,   1.9e-308,   9.3e-319, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    8.1e-02,   1.7e-308,   1.4e-309, 130.02, 130.01, 130.02, 141.60
  MUL,  SNS,  SNS,    9.7e-06,   2.0e-308,   1.9e-313, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    7.4e-15,   9.2e-309,   6.9e-323, 130.02, 130.02, 130.01, 141.75
  MUL,  SNS,  SNS,    1.5e-08,   2.0e-308,   3.0e-316, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    1.5e-02,   2.0e-308,   2.9e-310, 130.02, 130.01, 130.02, 141.73
  MUL,  SNS,  SNS,    2.4e-09,   1.1e-308,   2.6e-317, 130.02, 130.01, 130.01, 141.76
  MUL,  SNS,  SNS,    4.6e-13,   1.2e-308,   5.4e-321, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    3.4e-09,   9.1e-309,   3.1e-317, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    2.5e-04,   2.1e-308,   5.3e-312, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    1.1e-08,   9.3e-309,   1.0e-316, 130.02, 130.01, 130.01, 141.54
  MUL,  SNS,  SNS,    1.8e-05,   1.4e-308,   2.5e-313, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    1.0e-08,   1.1e-308,   1.1e-316, 130.02, 130.01, 130.01, 141.76
  MUL,  SNS,  SNS,    1.1e-13,   1.6e-310,   2.0e-323, 130.02, 130.01, 130.02, 141.75
  MUL,  SNS,  SNS,    1.2e-04,   5.0e-310,   5.7e-314, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    3.3e-13,   1.7e-309,   5.6e-322, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    6.1e-02,   9.1e-309,   5.6e-310, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    8.5e-16,   2.0e-308,   2.0e-323, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    2.3e-15,   2.2e-308,   4.9e-323, 130.02, 130.01, 130.01, 141.54
  MUL,  SNS,  SNS,    4.5e-03,   1.1e-308,   5.0e-311, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    3.1e-10,   3.3e-309,   1.0e-318, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    5.9e-13,   9.5e-309,   5.6e-321, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    1.2e-09,   1.9e-308,   2.3e-317, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    1.4e-11,   2.8e-309,   4.0e-320, 130.02, 130.01, 130.02, 141.75
  MUL,  SNS,  SNS,    8.4e-01,   4.1e-310,   3.4e-310, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    3.5e-12,   2.0e-309,   7.0e-321, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    3.8e-06,   5.5e-309,   2.1e-314, 130.02, 130.01, 130.01, 141.57
  MUL,  SNS,  SNS,    8.6e-16,   9.7e-309,   9.9e-324, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    5.9e-02,   4.6e-309,   2.8e-310, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    2.6e-15,   2.1e-308,   5.4e-323, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    5.9e-05,   1.0e-308,   5.9e-313, 130.02, 130.01, 130.02, 141.72
  MUL,  SNS,  SNS,    5.2e-07,   2.2e-308,   1.1e-314, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    3.5e-02,   2.1e-308,   7.5e-310, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    9.8e-15,   8.5e-310,   9.9e-324, 130.02, 130.01, 130.02, 141.75
  MUL,  SNS,  SNS,    2.2e-14,   1.9e-308,   4.1e-322, 130.02, 130.01, 130.02, 141.61
  MUL,  SNS,  SNS,    2.0e-10,   1.0e-308,   2.1e-318, 130.02, 130.01, 130.02, 141.76
  MUL,  SNS,  SNS,    5.6e-04,   9.5e-309,   5.3e-312, 130.02, 130.01, 130.02, 141.73
  MUL,  SNS,  SNS,    5.1e-01,   1.1e-308,   5.5e-309, 130.01, 130.01, 130.01, 141.54
  MUL,  SNS,  SNS,    1.9e-07,   7.4e-310,   1.4e-316, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    9.3e-14,   9.1e-309,   8.4e-322, 130.02, 130.01, 130.01, 141.74
  MUL,  SNS,  SNS,    3.5e-10,   1.1e-308,   4.0e-318, 130.02, 130.01, 130.01, 141.76
  MUL,  SNS,  SNS,    3.3e-14,   6.0e-309,   1.9e-322, 130.02, 130.01, 130.02, 141.54
  MUL,  SNS,  SNS,    3.0e+00,   2.0e-309,   6.1e-309, 130.02, 130.01, 130.01, 141.58
  MUL,  SNS,  SNS,    1.3e-06,   1.7e-308,   2.1e-314, 130.02, 130.01, 130.02, 141.73
  MUL,  SNS,  SNS,    2.7e-09,   1.9e-308,   5.0e-317, 130.02, 130.01, 130.02, 141.75
  MUL,  SNS,  SNS,    4.0e-16,   2.0e-308,   9.9e-324, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    9.4e-13,   1.5e-308,   1.4e-320, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    3.7e+00,   4.4e-309,   1.6e-308, 130.02, 130.01, 130.02, 141.61
  MUL,  SNS,  SNS,    1.6e-07,   9.8e-309,   1.6e-315, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    5.2e-09,   3.5e-309,   1.8e-317, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    6.6e-16,   6.1e-309,   4.9e-324, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    1.5e-11,   2.0e-308,   3.1e-319, 130.02, 130.01, 130.02, 141.73
  MUL,  SNS,  SNS,    2.3e-05,   2.2e-308,   5.0e-313, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    9.9e-01,   1.1e-308,   1.1e-308, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    5.8e-14,   2.2e-308,   1.3e-321, 130.02, 130.01, 130.01, 141.76
  MUL,  SNS,  SNS,    1.0e-03,   1.6e-308,   1.6e-311, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    9.9e-05,   2.2e-309,   2.2e-313, 130.02, 130.01, 130.02, 141.63
  MUL,  SNS,  SNS,    2.3e-03,   5.5e-309,   1.3e-311, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    6.5e-06,   6.2e-309,   4.0e-314, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    7.2e-05,   6.3e-309,   4.5e-313, 130.02, 130.01, 130.01, 141.63
  MUL,  SNS,  SNS,    8.4e-07,   2.0e-308,   1.6e-314, 130.02, 130.01, 130.01, 141.76
  MUL,  SNS,  SNS,    4.4e-04,   2.2e-308,   9.4e-312, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    1.7e-06,   1.1e-308,   1.8e-314, 130.02, 130.01, 130.02, 141.59
  MUL,  SNS,  SNS,    7.6e-04,   1.5e-308,   1.1e-311, 130.02, 130.01, 130.01, 141.76
  MUL,  SNS,  SNS,    1.1e+00,   6.1e-309,   6.8e-309, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    3.7e-05,   9.4e-310,   3.5e-314, 130.02, 130.01, 130.01, 141.64
  MUL,  SNS,  SNS,    8.1e-16,   4.4e-309,   4.9e-324, 130.02, 130.01, 130.01, 141.57
  MUL,  SNS,  SNS,    4.4e-03,   1.5e-308,   6.6e-311, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    2.4e-12,   6.7e-310,   1.6e-321, 130.02, 130.01, 130.01, 141.54
  MUL,  SNS,  SNS,    2.5e-08,   2.1e-308,   5.2e-316, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    3.8e-06,   2.4e-309,   9.1e-315, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    2.4e-09,   7.3e-309,   1.7e-317, 130.02, 130.01, 130.02, 141.54
  MUL,  SNS,  SNS,    9.0e-01,   6.0e-309,   5.4e-309, 130.02, 130.01, 130.01, 141.63
  MUL,  SNS,  SNS,    6.5e-13,   3.9e-309,   2.5e-321, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    1.4e-06,   8.6e-309,   1.2e-314, 130.02, 130.01, 130.01, 141.72
  MUL,  SNS,  SNS,    1.2e-01,   1.8e-308,   2.2e-309, 130.02, 130.01, 130.01, 141.57
  MUL,  SNS,  SNS,    7.1e-01,   1.3e-308,   9.1e-309, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    2.3e-01,   9.5e-309,   2.2e-309, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    9.6e-15,   1.7e-308,   1.6e-322, 130.02, 130.01, 130.02, 141.75
  MUL,  SNS,  SNS,    3.3e-03,   3.6e-309,   1.2e-311, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    9.5e-16,   6.1e-309,   4.9e-324, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    3.1e-08,   3.0e-309,   9.5e-317, 130.02, 130.01, 130.01, 141.57
  MUL,  SNS,  SNS,    7.0e-03,   9.3e-309,   6.5e-311, 130.02, 130.01, 130.01, 141.54
  MUL,  SNS,  SNS,    3.4e-09,   1.7e-308,   5.9e-317, 130.02, 130.01, 130.01, 141.74
  MUL,  SNS,  SNS,    1.2e-11,   6.0e-309,   7.0e-320, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    2.2e-11,   8.8e-311,   1.9e-321, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    4.2e-06,   2.7e-309,   1.1e-314, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    6.6e-12,   1.9e-308,   1.2e-319, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    8.4e-16,   1.1e-308,   9.9e-324, 130.02, 130.01, 130.01, 141.53
  MUL,  SNS,  SNS,    2.6e-10,   2.8e-309,   7.5e-319, 130.02, 130.01, 130.02, 141.75
  MUL,  SNS,  SNS,    2.2e-15,   2.0e-308,   4.4e-323, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    8.2e-05,   1.6e-309,   1.3e-313, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    4.8e-02,   2.1e-308,   9.9e-310, 130.02, 130.01, 130.02, 141.75
  MUL,  SNS,  SNS,    7.2e-03,   1.8e-308,   1.3e-310, 130.02, 130.01, 130.01, 141.57
  MUL,  SNS,  SNS,    2.5e-15,   1.9e-309,   4.9e-324, 130.02, 130.01, 130.02, 141.73
  MUL,  SNS,  SNS,    2.0e-16,   2.1e-308,   4.9e-324, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    1.6e-08,   1.2e-308,   2.0e-316, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    4.1e-07,   2.8e-309,   1.1e-315, 130.02, 130.01, 130.01, 141.54
  MUL,  SNS,  SNS,    9.2e-04,   1.8e-308,   1.7e-311, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    3.6e-16,   9.0e-309,   4.9e-324, 130.02, 130.01, 130.02, 141.73
  MUL,  SNS,  SNS,    2.1e-12,   1.6e-308,   3.2e-320, 130.02, 130.01, 130.01, 141.64
  MUL,  SNS,  SNS,    1.1e-04,   8.5e-309,   9.6e-313, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    5.2e-16,   8.0e-309,   4.9e-324, 130.02, 130.01, 130.02, 141.73
  MUL,  SNS,  SNS,    1.7e-07,   1.0e-308,   1.8e-315, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    2.2e-06,   1.9e-308,   4.2e-314, 130.02, 130.01, 130.02, 141.55
  MUL,  SNS,  SNS,    1.7e-05,   2.2e-308,   3.7e-313, 130.02, 130.01, 130.01, 141.66
  MUL,  SNS,  SNS,    7.7e-10,   9.5e-309,   7.3e-318, 130.02, 130.01, 130.02, 141.73
  MUL,  SNS,  SNS,    2.8e-02,   2.0e-308,   5.6e-310, 130.02, 130.01, 130.02, 141.73
  MUL,  SNS,  SNS,    2.8e-05,   1.8e-308,   5.2e-313, 130.02, 130.01, 130.02, 141.73
  MUL,  SNS,  SNS,    3.5e-16,   1.6e-308,   4.9e-324, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    1.6e-12,   1.6e-308,   2.5e-320, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    3.3e-04,   3.2e-309,   1.1e-312, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    2.5e-03,   9.1e-309,   2.2e-311, 130.02, 130.01, 130.02, 141.65
  MUL,  SNS,  SNS,    4.5e-02,   1.8e-308,   8.1e-310, 130.02, 130.01, 130.01, 141.56
  MUL,  SNS,  SNS,    8.5e-15,   1.2e-308,   1.0e-322, 130.02, 130.01, 130.02, 141.73
  MUL,  SNS,  SNS,    6.7e-13,   1.5e-308,   1.0e-320, 130.02, 130.01, 130.01, 141.59
