  ADD,  NNN,  NNN,    4.8e+54,   1.4e+179,   1.4e+179,  12.00,  12.00,  12.00,  12.00
  MUL,  OSS,  OSS,   2.0e-308,   3.7e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.2e-308,   1.2e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   2.0e-309,   3.6e-309,    0.0e+00,  14.24,  14.25,  13.32,  13.00
  MUL,  OSS,  OSS,   1.0e-308,   1.4e-308,    0.0e+00,  14.24,  14.25,  13.51,  13.00
  MUL,  OSS,  OSS,   1.8e-308,   2.2e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.7e-308,   8.2e-310,    0.0e+00,  14.24,  14.25,  13.42,  13.12
  MUL,  OSS,  OSS,   4.6e-309,   5.3e-309,    0.0e+00,  14.24,  14.25,  13.51,  13.01
  MUL,  OSS,  OSS,   2.1e-308,   6.8e-310,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   2.1e-308,   1.4e-309,    0.0e+00,  14.24,  14.25,  13.51,  13.00
  MUL,  OSS,  OSS,   2.7e-309,   3.7e-309,    0.0e+00,  14.24,  14.25,  13.51,  13.00
  MUL,  OSS,  OSS,   1.8e-308,   8.2e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   2.6e-309,   2.0e-308,    0.0e+00,  14.24,  14.25,  13.05,  13.00
  MUL,  OSS,  OSS,   9.2e-309,   3.1e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.1e-308,   6.4e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.9e-308,   5.3e-311,    0.0e+00,  14.24,  14.25,  13.51,  13.00
  MUL,  OSS,  OSS,   1.1e-308,   1.8e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   2.5e-309,   1.2e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.5e-308,   6.6e-309,    0.0e+00,  14.24,  14.25,  13.51,  13.00
  MUL,  OSS,  OSS,   1.0e-308,   1.5e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.8e-308,   1.7e-308,    0.0e+00,  14.24,  14.25,  13.51,  13.00
  MUL,  OSS,  OSS,   3.8e-310,   1.2e-309,    0.0e+00,  14.24,  14.25,  13.51,  13.12
  MUL,  OSS,  OSS,   1.4e-308,   7.7e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   2.1e-308,   9.4e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.2e-308,   1.0e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.9e-308,   1.5e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   2.0e-309,   1.6e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.9e-308,   2.0e-308,    0.0e+00,  14.24,  14.25,  13.51,  13.00
  MUL,  OSS,  OSS,   1.2e-308,   1.6e-308,    0.0e+00,  14.24,  14.25,  13.29,  13.00
  MUL,  OSS,  OSS,   7.7e-309,   5.9e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   9.1e-309,   4.3e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   8.6e-310,   1.6e-308,    0.0e+00,  14.24,  14.25,  13.51,  13.00
  MUL,  OSS,  OSS,   2.8e-309,   1.9e-308,    0.0e+00,  14.24,  14.25,  13.51,  13.00
  MUL,  OSS,  OSS,   2.0e-308,   8.4e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.6e-308,   2.1e-308,    0.0e+00,  14.24,  14.25,  13.51,  13.00
  MUL,  OSS,  OSS,   1.8e-308,   9.4e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   8.9e-309,   5.5e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   2.2e-308,   4.2e-309,    0.0e+00,  14.24,  14.25,  13.28,  13.00
  MUL,  OSS,  OSS,   1.9e-308,   9.2e-310,    0.0e+00,  14.24,  14.25,  13.24,  13.00
  MUL,  OSS,  OSS,   7.6e-309,   2.0e-308,    0.0e+00,  14.25,  14.25,  13.22,  13.00
  MUL,  OSS,  OSS,   1.8e-308,   8.8e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.0e-309,   1.4e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   3.2e-311,   2.0e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.12
  MUL,  OSS,  OSS,   2.0e-308,   2.1e-308,    0.0e+00,  14.24,  14.25,  13.51,  13.00
  MUL,  OSS,  OSS,   9.3e-309,   7.1e-309,    0.0e+00,  14.24,  14.25,  13.23,  13.00
  MUL,  OSS,  OSS,   2.1e-308,   2.0e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.6e-308,   1.0e-308,    0.0e+00,  14.24,  14.25,  13.51,  13.00
  MUL,  OSS,  OSS,   2.0e-308,   2.2e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.1e-308,   1.8e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.12
  MUL,  OSS,  OSS,   1.9e-308,   1.3e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   7.6e-309,   2.1e-308,    0.0e+00,  14.25,  14.25,  13.51,  13.00
  MUL,  OSS,  OSS,   2.0e-308,   2.1e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   8.2e-309,   2.8e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.12
  MUL,  OSS,  OSS,   7.5e-309,   1.8e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.5e-308,   1.7e-308,    0.0e+00,  14.24,  14.25,  13.05,  13.00
  MUL,  OSS,  OSS,   1.9e-308,   1.9e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.0e-308,   3.1e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   9.3e-309,   7.9e-309,    0.0e+00,  14.24,  14.25,  13.51,  13.00
  MUL,  OSS,  OSS,   2.1e-308,   1.5e-308,    0.0e+00,  14.24,  14.25,  13.51,  13.12
  MUL,  OSS,  OSS,   1.1e-308,   1.5e-308,    0.0e+00,  14.24,  14.25,  13.39,  13.00
  MUL,  OSS,  OSS,   1.1e-308,   1.2e-308,    0.0e+00,  14.24,  14.25,  13.16,  13.00
  MUL,  OSS,  OSS,   4.9e-309,   1.5e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.7e-308,   1.2e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.2e-308,   1.1e-308,    0.0e+00,  14.24,  14.25,  13.08,  13.00
  MUL,  OSS,  OSS,   1.3e-308,   1.4e-308,    0.0e+00,  14.24,  14.26,  13.51,  13.00
  MUL,  OSS,  OSS,   3.4e-309,   1.8e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   3.6e-309,   1.8e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.01
  MUL,  OSS,  OSS,   3.3e-309,   1.6e-309,    0.0e+00,  14.24,  14.25,  13.26,  13.00
  MUL,  OSS,  OSS,   8.6e-310,   2.1e-308,    0.0e+00,  14.24,  14.25,  13.51,  13.00
  MUL,  OSS,  OSS,   3.1e-309,   1.6e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.3e-308,   1.7e-308,    0.0e+00,  14.24,  14.25,  13.51,  13.00
  MUL,  OSS,  OSS,   7.3e-309,   6.7e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   2.1e-308,   1.2e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   5.7e-309,   3.1e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   5.1e-309,   2.2e-308,    0.0e+00,  14.24,  14.25,  13.34,  13.00
  MUL,  OSS,  OSS,   1.8e-308,   6.0e-310,    0.0e+00,  14.24,  14.25,  13.28,  13.00
  MUL,  OSS,  OSS,   2.8e-309,   6.8e-309,    0.0e+00,  14.24,  14.25,  13.02,  13.00
  MUL,  OSS,  OSS,   1.2e-308,   1.3e-308,    0.0e+00,  14.24,  14.25,  13.32,  13.00
  MUL,  OSS,  OSS,   5.2e-309,   6.8e-310,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.2e-308,   4.7e-309,    0.0e+00,  14.24,  14.25,  13.25,  13.00
  MUL,  OSS,  OSS,   7.4e-309,   5.7e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   9.7e-311,   2.1e-308,    0.0e+00,  14.24,  14.25,  13.26,  13.00
  MUL,  OSS,  OSS,   9.8e-309,   1.8e-308,    0.0e+00,  14.24,  14.25,  13.01,  13.00
  MUL,  OSS,  OSS,   7.1e-309,   7.8e-309,    0.0e+00,  14.24,  14.25,  13.28,  13.00
  MUL,  OSS,  OSS,   1.1e-308,   1.1e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.3e-308,   4.9e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   2.0e-308,   1.1e-308,    0.0e+00,  14.24,  14.25,  13.04,  13.00
  MUL,  OSS,  OSS,   4.2e-309,   2.1e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   8.7e-309,   4.5e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   8.6e-309,   8.5e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   4.5e-309,   2.0e-308,    0.0e+00,  14.24,  14.25,  13.28,  13.00
  MUL,  OSS,  OSS,   3.4e-309,   5.7e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.9e-308,   3.7e-309,    0.0e+00,  14.24,  14.25,  13.24,  13.00
  MUL,  OSS,  OSS,   1.3e-308,   1.0e-308,    0.0e+00,  14.24,  14.26,  13.52,  13.00
  MUL,  OSS,  OSS,   8.4e-309,   1.1e-310,    0.0e+00,  14.24,  14.25,  13.02,  13.00
  MUL,  OSS,  OSS,   2.1e-308,   6.8e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   9.4e-309,   2.2e-308,    0.0e+00,  14.24,  14.25,  13.29,  13.00
  MUL,  OSS,  OSS,   1.4e-308,   4.8e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.2e-308,   2.0e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.9e-308,   1.1e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   6.0e-309,   1.5e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.7e-308,   1.1e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   9.5e-309,   7.6e-309,    0.0e+00,  14.24,  14.25,  13.34,  13.00
  MUL,  OSS,  OSS,   1.5e-309,   1.1e-308,    0.0e+00,  14.24,  14.25,  13.51,  13.00
  MUL,  OSS,  OSS,   7.7e-309,   2.2e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   3.3e-309,   4.9e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.6e-308,   1.6e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   4.7e-309,   1.2e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   2.0e-308,   9.0e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.0e-308,   1.8e-308,    0.0e+00,  14.24,  14.25,  13.35,  13.00
  MUL,  OSS,  OSS,   1.9e-308,   1.5e-308,    0.0e+00,  14.25,  14.25,  13.38,  13.00
  MUL,  OSS,  OSS,   2.1e-308,   6.1e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   2.0e-308,   4.6e-309,    0.0e+00,  14.24,  14.25,  13.32,  13.00
  MUL,  OSS,  OSS,   9.9e-309,   5.0e-309,    0.0e+00,  14.24,  14.25,  13.28,  13.00
  MUL,  OSS,  OSS,   1.1e-308,   1.3e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.1e-308,   4.8e-309,    0.0e+00,  14.24,  14.25,  13.28,  13.00
  MUL,  OSS,  OSS,   2.2e-308,   2.7e-309,    0.0e+00,  14.24,  14.25,  13.30,  13.00
  MUL,  OSS,  OSS,   1.5e-308,   2.5e-309,    0.0e+00,  14.24,  14.25,  13.03,  13.00
  MUL,  OSS,  OSS,   2.0e-308,   7.1e-309,    0.0e+00,  14.24,  14.25,  13.29,  13.00
  MUL,  OSS,  OSS,   1.0e-308,   7.7e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.7e-308,   5.1e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.1e-308,   1.5e-309,    0.0e+00,  14.24,  14.25,  13.51,  13.00
  MUL,  OSS,  OSS,   1.9e-308,   1.7e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.8e-308,   5.8e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.3e-308,   4.6e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.9e-308,   1.7e-308,    0.0e+00,  14.24,  14.25,  13.27,  13.00
  MUL,  OSS,  OSS,   7.5e-309,   1.4e-308,    0.0e+00,  14.24,  14.25,  13.24,  13.00
  MUL,  OSS,  OSS,   3.8e-309,   7.7e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.0e-308,   3.3e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.9e-308,   9.3e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   7.4e-309,   1.6e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   7.3e-309,   1.5e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.9e-308,   2.0e-308,    0.0e+00,  14.24,  14.25,  13.51,  13.00
  MUL,  OSS,  OSS,   7.5e-309,   1.4e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   7.6e-309,   5.5e-309,    0.0e+00,  14.24,  14.25,  13.51,  13.00
  MUL,  OSS,  OSS,   1.8e-308,   2.1e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.1e-308,   1.3e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.2e-308,   1.8e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   2.0e-308,   1.2e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   2.0e-308,   1.1e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   3.9e-309,   4.7e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   6.8e-309,   7.3e-309,    0.0e+00,  14.24,  14.25,  13.10,  13.02
  MUL,  OSS,  OSS,   7.0e-309,   2.2e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   4.9e-309,   7.4e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.3e-308,   2.2e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   5.2e-309,   3.6e-309,    0.0e+00,  14.24,  14.25,  13.51,  13.00
  MUL,  OSS,  OSS,   1.5e-308,   1.0e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   9.8e-309,   2.2e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   2.0e-308,   1.6e-308,    0.0e+00,  14.25,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   4.8e-309,   2.2e-308,    0.0e+00,  14.24,  14.25,  13.51,  13.00
  MUL,  OSS,  OSS,   7.8e-309,   7.6e-309,    0.0e+00,  14.24,  14.25,  13.05,  13.13
  MUL,  OSS,  OSS,   1.5e-309,   6.8e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.6e-310,   7.4e-309,    0.0e+00,  14.24,  14.25,  13.48,  13.00
  MUL,  OSS,  OSS,   1.7e-308,   4.9e-309,    0.0e+00,  14.24,  14.25,  13.51,  13.00
  MUL,  OSS,  OSS,   1.7e-308,   2.3e-309,    0.0e+00,  14.24,  14.25,  13.05,  13.00
  MUL,  OSS,  OSS,   3.9e-309,   2.1e-308,    0.0e+00,  14.24,  14.25,  13.05,  13.00
  MUL,  OSS,  OSS,   1.7e-308,   1.6e-308,    0.0e+00,  14.24,  14.25,  13.28,  13.00
  MUL,  OSS,  OSS,   5.5e-309,   1.1e-308,    0.0e+00,  14.24,  14.25,  13.45,  13.00
  MUL,  OSS,  OSS,   1.2e-308,   4.9e-309,    0.0e+00,  14.24,  14.25,  13.08,  13.01
  MUL,  OSS,  OSS,   1.6e-308,   4.1e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.8e-308,   8.2e-309,    0.0e+00,  14.24,  14.25,  13.51,  13.00
  MUL,  OSS,  OSS,   4.0e-309,   3.1e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   2.1e-308,   1.6e-308,    0.0e+00,  14.24,  14.25,  13.00,  13.00
  MUL,  OSS,  OSS,   9.2e-309,   6.6e-309,    0.0e+00,  14.24,  14.25,  13.14,  13.00
  MUL,  OSS,  OSS,   1.8e-308,   1.0e-308,    0.0e+00,  14.24,  14.25,  13.00,  13.00
  MUL,  OSS,  OSS,   5.0e-309,   1.8e-308,    0.0e+00,  14.24,  14.25,  13.51,  13.12
  MUL,  OSS,  OSS,   5.2e-309,   7.9e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.3e-308,   1.0e-308,    0.0e+00,  14.24,  14.25,  13.45,  13.00
  MUL,  OSS,  OSS,   1.0e-308,   1.1e-308,    0.0e+00,  14.24,  14.25,  13.59,  13.00
  MUL,  OSS,  OSS,   1.7e-308,   1.5e-308,    0.0e+00,  14.24,  14.25,  13.01,  13.00
  MUL,  OSS,  OSS,   2.7e-310,   3.2e-309,    0.0e+00,  14.24,  14.24,  13.52,  13.00
  MUL,  OSS,  OSS,   4.5e-309,   9.3e-309,    0.0e+00,  14.24,  14.25,  13.51,  13.00
  MUL,  OSS,  OSS,   2.2e-308,   4.0e-309,    0.0e+00,  14.24,  14.25,  13.51,  13.00
  MUL,  OSS,  OSS,   4.2e-309,   1.7e-308,    0.0e+00,  14.24,  14.25,  13.51,  13.00
  MUL,  OSS,  OSS,   9.9e-310,   3.7e-310,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.5e-308,   1.3e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   2.1e-308,   2.9e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   6.6e-309,   1.3e-308,    0.0e+00,  14.25,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   5.6e-309,   2.2e-308,    0.0e+00,  14.24,  14.25,  13.42,  13.00
  MUL,  OSS,  OSS,   1.5e-308,   2.6e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.5e-308,   2.1e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.1e-308,   9.4e-309,    0.0e+00,  14.24,  14.25,  13.08,  13.00
  MUL,  OSS,  OSS,   1.8e-308,   5.5e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.6e-308,   2.1e-308,    0.0e+00,  14.24,  14.25,  13.51,  13.00
  MUL,  OSS,  OSS,   7.3e-309,   1.5e-308,    0.0e+00,  14.24,  14.25,  13.51,  13.00
  MUL,  OSS,  OSS,   1.5e-308,   1.4e-308,    0.0e+00,  14.24,  14.25,  13.01,  13.00
  MUL,  OSS,  OSS,   1.8e-308,   2.1e-308,    0.0e+00,  14.24,  14.25,  13.47,  13.00
  MUL,  OSS,  OSS,   1.8e-309,   6.5e-309,    0.0e+00,  14.24,  14.25,  13.51,  13.00
  MUL,  OSS,  OSS,   8.8e-310,   1.1e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.4e-308,   1.7e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   2.1e-308,   5.8e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.7e-308,   1.2e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.8e-309,   1.7e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.9e-308,   9.4e-309,    0.0e+00,  14.24,  14.25,  13.28,  13.00
  MUL,  OSS,  OSS,   1.8e-308,   4.6e-310,    0.0e+00,  14.24,  14.25,  13.35,  13.00
  MUL,  OSS,  OSS,   1.7e-308,   2.0e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.9e-308,   6.1e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.2e-308,   1.9e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.4e-308,   1.9e-308,    0.0e+00,  14.24,  14.25,  13.02,  13.00
  MUL,  OSS,  OSS,   1.1e-308,   7.7e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.6e-308,   1.8e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.01
  MUL,  OSS,  OSS,   8.0e-309,   2.0e-309,    0.0e+00,  14.24,  14.25,  13.05,  13.00
  MUL,  OSS,  OSS,   2.4e-310,   5.9e-309,    0.0e+00,  14.25,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   5.6e-309,   1.9e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.6e-309,   1.6e-308,    0.0e+00,  14.24,  14.25,  13.18,  13.00
  MUL,  OSS,  OSS,   1.6e-308,   1.1e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.9e-308,   4.8e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   2.0e-308,   3.7e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   2.5e-309,   1.4e-308,    0.0e+00,  14.24,  14.25,  13.51,  13.00
  MUL,  OSS,  OSS,   1.1e-308,   1.2e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.0e-308,   1.2e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   5.2e-310,   1.2e-308,    0.0e+00,  14.24,  14.25,  13.47,  13.00
  MUL,  OSS,  OSS,   2.1e-308,   1.2e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.2e-308,   9.6e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.1e-308,   2.0e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.0e-308,   1.5e-308,    0.0e+00,  14.24,  14.25,  13.51,  13.00
  MUL,  OSS,  OSS,   1.3e-308,   9.7e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   2.2e-308,   7.0e-309,    0.0e+00,  14.24,  14.25,  13.51,  13.00
  MUL,  OSS,  OSS,   8.1e-309,   5.3e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   8.2e-309,   9.9e-309,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.8e-308,   1.7e-308,    0.0e+00,  14.24,  14.25,  13.17,  13.00
  MUL,  OSS,  OSS,   3.2e-309,   1.5e-308,    0.0e+00,  14.24,  14.25,  13.51,  13.08
  MUL,  OSS,  OSS,   8.0e-309,   1.2e-308,    0.0e+00,  14.24,  14.25,  13.19,  13.09
  MUL,  OSS,  OSS,   9.3e-309,   2.0e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.3e-308,   1.9e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.5e-308,   2.1e-308,    0.0e+00,  14.24,  14.25,  13.35,  13.00
  MUL,  OSS,  OSS,   5.6e-309,   1.5e-308,    0.0e+00,  14.24,  14.25,  13.51,  13.00
  MUL,  OSS,  OSS,   9.7e-309,   2.9e-310,    0.0e+00,  14.25,  14.24,  13.52,  13.00
  MUL,  OSS,  OSS,   2.1e-308,   1.7e-308,    0.0e+00,  14.24,  14.24,  13.51,  13.00
  MUL,  OSS,  OSS,   1.1e-308,   3.1e-309,    0.0e+00,  14.24,  14.25,  13.49,  13.00
  MUL,  OSS,  OSS,   1.4e-308,   1.1e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.3e-309,   2.0e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   1.8e-308,   2.1e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.00
  MUL,  OSS,  OSS,   6.5e-309,   1.5e-308,    0.0e+00,  14.24,  14.25,  13.52,  13.01
  MUL,  OSS,  OSS,   1.4e-308,   1.4e-308,    0.0e+00,  14.24,  14.25,  13.08,  13.00
  MUL,  OSS,  OSS,   1.1e-308,   2.0e-308,    0.0e+00,  14.24,  14.25,  13.11,  13.00
  MUL,  OSS,  OSS,   2.1e-308,   8.9e-309,    0.0e+00,  14.24,  14.25,  13.51,  13.00
