MUL,SNS,0.006253289780752167,1.1172735998871834e-308
MUL,SNS,1.9466905592816333e-12,1.547665068682839e-308
MUL,SNS,5.354981306470486e-11,1.470723265017014e-308
MUL,SNS,1.1570495794321034e-12,1.673689034912106e-308
MUL,SNS,0.027301598778106867,1.179193232153436e-308
MUL,SNS,5.828453105311364e-13,2.883767444221496e-309
MUL,SNS,6.411998234561175e-14,5.154193009978267e-309
MUL,SNS,3.55351022536157e-15,1.294297482450582e-308
MUL,SNS,5.277795757618753e-10,6.24203038695657e-309
MUL,SNS,5.3841606885858425e-12,1.7465753391491e-310
MUL,SNS,1.4706067501975917e-07,1.76397544029546e-308
MUL,SNS,8.670565415506816e-15,2.002984508306726e-308
MUL,SNS,1.2964894243095629e-13,1.500692101129034e-308
MUL,SNS,4.782069001033831e-15,1.203415414028144e-308
MUL,SNS,5.849094342658363e-16,1.907113764804279e-308
MUL,SNS,0.024977352316147835,7.8007951068728e-310
MUL,SNS,0.0018275399325898944,1.52894190778602e-309
MUL,SNS,8.005048072262254e-06,4.83703887262736e-309
MUL,SNS,8.17852796702545e-16,1.2074683638571704e-308
MUL,SNS,0.9596820259449638,1.6157527519275204e-308
MUL,SNS,2.362424815196603e-06,1.027725746849325e-308
MUL,SNS,5.889707520503507e-15,1.658800949394324e-308
MUL,SNS,3.1369755593320136e-13,4.062230671860043e-309
MUL,SNS,0.05260270686854145,1.56554431122438e-309
MUL,SNS,1.5256622141354543e-08,1.2426166353029253e-308
MUL,SNS,0.8264756479172908,1.17094407894864e-309
MUL,SNS,0.007534865608525129,7.67730864471453e-309
MUL,SNS,6.184691448156712e-05,6.47418564084139e-309
MUL,SNS,3.1710291699953485e-06,4.655343674871774e-309
MUL,SNS,1.088081499565702e-06,1.544828822724942e-308
MUL,SNS,4.5671561643876346e-08,8.53832899671576e-309
MUL,SNS,5.224856697779945e-16,1.2465726502186386e-308
MUL,SNS,9.36683100287655e-10,7.300155823235483e-309
MUL,SNS,8.078886251058322e-16,1.0925891800163383e-308
MUL,SNS,0.12720065544379477,1.812991015879837e-308
MUL,SNS,1.599230491953092e-05,1.904245573122979e-308
MUL,SNS,8.022392070173253e-05,5.27763303239428e-309
MUL,SNS,1.9599347856199373e-14,8.853466493729814e-309
MUL,SNS,3.059094633511094e-15,1.1071540053459213e-308
MUL,SNS,8.142590444264138e-16,1.36886237171197e-308
MUL,SNS,7.0977709986177385e-12,3.783557132842823e-309
MUL,SNS,8.112793913839286e-13,1.409598491842475e-308
MUL,SNS,5.033541842440644e-10,1.02554822087925e-309
MUL,SNS,6.056436932137287e-12,5.106661628096653e-309
MUL,SNS,1.4766885400217613e-06,8.172884454680313e-309
MUL,SNS,5.7609856202216395e-11,8.66227578114545e-309
MUL,SNS,0.0002413428164063251,1.262654020701886e-308
MUL,SNS,0.9756653182622055,1.7111447906610345e-308
MUL,SNS,4.965980256497685e-11,1.954029992612233e-308
MUL,SNS,0.0023749364835034393,1.8662931815310914e-308
MUL,SNS,1.0418193603158713e-15,1.3828716411085664e-308
MUL,SNS,1.7817097667696033e-09,2.1132492191157095e-308
MUL,SNS,2.9231456768860355e-08,1.4196033388796266e-308
MUL,SNS,2.5721083001508198e-14,2.1066679948566875e-308
MUL,SNS,0.020831796643202862,1.721203285608917e-308
MUL,SNS,0.08446234935821577,1.0116228930168225e-308
MUL,SNS,4.3666110331594696e-11,1.726905864305307e-308
MUL,SNS,4.1230537057322336e-07,1.4032154557880855e-308
MUL,SNS,1.948065704469797e-12,6.865199962478615e-309
MUL,SNS,7.620344766253562e-10,1.7162852113056954e-308
MUL,SNS,7.620282359045716e-07,1.4193936931059317e-308
MUL,SNS,0.0004290330961019093,5.47918061184306e-309
MUL,SNS,5.3011054235523065e-11,1.45994921567927e-309
MUL,SNS,0.0051773362866066736,8.50208637995928e-309
MUL,SNS,1.5091384945222894e-09,3.509242934225927e-309
MUL,SNS,6.505340277460484e-07,1.4957928036339694e-308
MUL,SNS,1.81563249561728e-08,1.195792380368831e-308
MUL,SNS,1.6737197236150857e-10,2.125530800952085e-308
MUL,SNS,1.4569308612400864e-08,1.8581131972488013e-308
MUL,SNS,1.4246383987451115e-05,1.959747736250659e-308
MUL,SNS,0.0017823760948903545,2.0524320209344495e-308
MUL,SNS,1.890037499234734e-09,5.421485816636195e-309
MUL,SNS,0.0002359444339812101,7.80126122759917e-309
MUL,SNS,1.6998982703978458e-12,1.33747099579522e-309
MUL,SNS,1.5689629785675803e-10,2.2114395554337097e-308
MUL,SNS,0.0019385862406004282,1.112411892611596e-308
MUL,SNS,2.4084296822779316e-10,2.176902869423086e-308
MUL,SNS,8.797205065753769e-13,1.1579234042716073e-308
MUL,SNS,9.338718242686089e-15,6.67724460553886e-310
MUL,SNS,1.0575891201788044e-05,1.015364373756484e-308
MUL,SNS,8.318333755677081e-13,1.070023352540123e-308
MUL,SNS,1.4600256637176519e-05,2.087212009963812e-308
MUL,SNS,8.68873083140509e-10,1.486175121605876e-308
MUL,SNS,3.5691161070114597e-09,8.860126407429265e-309
MUL,SNS,2.2081809659168094e-11,1.9337776084224507e-308
MUL,SNS,6.326043042694668,3.184979560643334e-309
MUL,SNS,5.492690639788246e-05,1.8419038150138576e-308
MUL,SNS,0.0035563771535674963,1.322659041809779e-308
MUL,SNS,0.0005467417382508467,2.1817115745819932e-308
MUL,SNS,4.862973268172453e-08,1.58155828237158e-308
MUL,SNS,6.115464320584806e-08,8.56013285406546e-309
MUL,SNS,1.7318390877152663e-10,3.9845189929088e-310
MUL,SNS,6.343016780123242e-14,8.822603797220465e-309
MUL,SNS,0.00023713898572532362,1.7381728525154516e-308
MUL,SNS,2.9954164528664576e-09,1.6162716951627813e-308
MUL,SNS,0.000865270775893527,6.745840820415243e-309
MUL,SNS,1.7443245431686207e-06,2.244788100070664e-309
MUL,SNS,6.642007313628268e-10,1.897676551276472e-308
MUL,SNS,3.199371632975652e-10,8.105460370219846e-309
MUL,SNS,0.14459393936757803,1.9301246490007717e-308
MUL,SNS,1.2070241481342822e-13,1.5752452681470013e-308
MUL,SNS,5.085227128118405e-14,1.979321108955963e-308
MUL,SNS,1.550600060249912e-12,1.1583444045069007e-308
MUL,SNS,0.24944717817454448,1.262945019725571e-308
MUL,SNS,1.9210767647803658e-05,9.776299580527136e-309
MUL,SNS,1.969619417611833e-12,1.477800500043845e-308
MUL,SNS,7.846585996385204e-10,2.12138262032494e-309
MUL,SNS,0.0008689811587106359,6.15697888557815e-309
MUL,SNS,8.423101984316053e-14,1.045430822599607e-308
MUL,SNS,4.548562008838633e-06,9.017123686894494e-309
MUL,SNS,3.731094532300932e-07,1.7926339586945895e-308
MUL,SNS,0.9950985103868254,8.099125633600515e-309
MUL,SNS,0.003180861935961493,1.5916669869387103e-308
MUL,SNS,2.953850559319526e-16,9.71473581343919e-309
MUL,SNS,0.11958624543917942,3.958586838455045e-309
MUL,SNS,2.8839168287850107e-08,1.4980965959609496e-308
MUL,SNS,1.5594649037118717,7.06486054933847e-309
MUL,SNS,0.0027131405750194047,3.566423502247533e-309
MUL,SNS,0.0005035979295067808,6.65057259784134e-309
MUL,SNS,6.153565458818816e-10,5.239460942329e-310
MUL,SNS,1.9047078783268537e-09,3.85004825518656e-310
MUL,SNS,1.3880248508021388e-10,4.900518208075405e-309
MUL,SNS,0.00012188468859669728,1.439779395961317e-308
MUL,SNS,2.2370554880054755e-10,1.04123324530303e-309
MUL,SNS,4.629011996166582e-10,9.1390499296655e-310
MUL,SNS,4.027542966390922e-15,5.602040207729706e-309
MUL,SNS,0.09395667500403874,1.5238994279037434e-308
MUL,SNS,2.3757503050435202e-15,2.278391124589345e-309
MUL,SNS,2.722145607273848e-15,1.2650041312953453e-308
MUL,SNS,1.6087140205650662e-06,1.2880370005015525e-308
MUL,SNS,0.0006554395453005271,1.5611325955277745e-308
MUL,SNS,6.475461195735984e-08,4.36651370088076e-310
MUL,SNS,1.4778584302122193e-11,4.14553689729438e-309
MUL,SNS,4.238164744442386,3.50304396467322e-309
MUL,SNS,1.7674243798465739e-06,6.388160096298333e-309
MUL,SNS,0.5857456452944823,1.466863232662094e-308
MUL,SNS,8.462000946706661e-06,1.041544464034438e-308
MUL,SNS,0.00030172568111289425,2.0481311341684747e-308
MUL,SNS,9.706011091465638e-08,1.157552244997502e-308
MUL,SNS,3.6691982052850856e-05,1.6571955882979e-309
MUL,SNS,1.5071467156128268e-05,1.604411487600476e-308
MUL,SNS,2.1878247143993214e-13,4.75144503280871e-309
MUL,SNS,1.1682986295966992e-08,2.07171483561008e-309
MUL,SNS,1.7805672582809038,3.921288824743435e-309
MUL,SNS,7.46838361312564e-15,2.399774948997167e-309
MUL,SNS,2.3629560471594756e-13,3.740020868342715e-309
MUL,SNS,1.4972322674258413e-08,1.3165433057860515e-308
MUL,SNS,6.968733314603557e-11,4.33186433910738e-309
MUL,SNS,1.751876850770288e-08,1.6544966778082134e-308
MUL,SNS,8.622224191937071e-14,2.063455166998117e-308
MUL,SNS,2.075610385927702e-05,3.26061081916038e-309
MUL,SNS,3.878052141596016e-15,1.619561703772087e-308
MUL,SNS,3.102576845926131e-05,1.3379936376572574e-308
MUL,SNS,1.902929207322126e-11,4.314789594317087e-309
MUL,SNS,1.8427397312690016e-05,1.81122776401008e-308
MUL,SNS,1.7167494188670883e-06,7.84794462209367e-310
MUL,SNS,2.496826338795343e-14,1.106594813430795e-308
MUL,SNS,5.855500808508928e-08,2.32945028968828e-309
MUL,SNS,1.7671275978158751e-15,1.9257464658906453e-308
MUL,SNS,1.987807792077748e-09,1.7386412668079267e-308
MUL,SNS,9.004802235793644e-14,2.1984861004430483e-308
MUL,SNS,0.010114516959437669,1.917845895821976e-308
MUL,SNS,0.003594476059745392,1.675925311625363e-308
MUL,SNS,0.010833280175443211,3.646516625355384e-309
MUL,SNS,0.037312620106896274,3.29521152494975e-309
MUL,SNS,5.256654195316686e-15,8.0425515551848e-309
MUL,SNS,4.910581434514279,3.33783397972116e-309
MUL,SNS,6.792347930697726e-06,1.1012509486983645e-308
MUL,SNS,7.031483821137429e-12,1.728265830340474e-308
MUL,SNS,0.69390272114631,1.213104973224682e-308
MUL,SNS,1.0080248122256167e-15,6.749469975828966e-309
MUL,SNS,0.0121070463404204,1.6461132487924797e-308
MUL,SNS,8.272067353570919e-10,7.96849510080495e-309
MUL,SNS,3.3492681512350934e-12,2.2183184457627213e-308
MUL,SNS,4.818045787142294e-15,5.46492263229509e-309
MUL,SNS,7.850359446445716e-12,8.4544553458778e-309
MUL,SNS,2.717017827357638e-14,4.30396196356874e-310
MUL,SNS,3.1962857804697796e-13,3.876914204031983e-309
MUL,SNS,1.2888406100698747e-15,1.0632484961208557e-308
MUL,SNS,4.4571586848122853e-11,8.084679644961285e-309
MUL,SNS,0.0023959565812147468,8.065424797661794e-309
MUL,SNS,6.880788366149728e-11,1.5501603005630717e-308
MUL,SNS,2.4718044906665653e-14,1.2161631766464306e-308
MUL,SNS,3.829760014867311e-15,1.9911417304805535e-308
MUL,SNS,1.9879332356921554e-15,3.68171068244221e-309
MUL,SNS,1.015569642773688e-12,1.249550983295414e-308
MUL,SNS,2.036942981026846e-08,5.14548926280304e-309
MUL,SNS,5.344288711326602e-13,7.43753814054537e-309
MUL,SNS,1.784462745255101e-10,1.4669535399490074e-308
MUL,SNS,3.4531409327641574e-06,1.144847901858455e-309
MUL,SNS,9.802261013537587e-16,1.9738500066585254e-308
MUL,SNS,0.006253111255610773,7.86088692686446e-309
MUL,SNS,0.21983963595783151,1.3563529386249215e-308
MUL,SNS,2.345878310233751e-08,9.521547048091745e-309
MUL,SNS,9.327914316153615e-10,2.40117896582871e-309
MUL,SNS,6.778597551437838e-13,2.218981574669588e-308
MUL,SNS,2.0800188125890602e-14,8.580438493725246e-309
MUL,SNS,5.012631848314222e-06,1.3736676553534384e-308
MUL,SNS,1.554353198986864e-11,1.9987248393830776e-308
MUL,SNS,5.502852235656828,1.86604257155857e-309
MUL,SNS,0.001690304195949566,2.048438984045854e-309
MUL,SNS,8.767252465363489e-14,1.9833026361780535e-308
MUL,SNS,3.260410581326451e-13,9.734862113834407e-309
MUL,SNS,1.2445942406693507e-11,8.4451515878819e-309
MUL,SNS,9.619487998190065e-10,8.67349654010259e-309
MUL,SNS,4.5039240364212156e-13,2.026621229256216e-308
MUL,SNS,4.4986400348721974e-05,1.26326845703485e-309
MUL,SNS,0.3873276391234187,1.6473044104342537e-308
MUL,SNS,0.04282247003963889,1.9065904865882e-309
MUL,SNS,1.1756488406619715e-14,7.975414598229573e-309
MUL,SNS,2.1633905480438934e-08,7.236680076321865e-309
MUL,SNS,2.3537178968977085e-14,1.6027885622062846e-308
MUL,SNS,1.681763494375542e-12,1.8145553527689303e-308
MUL,SNS,0.02435155229049686,1.9393939082554855e-308
MUL,SNS,5.976160481281297e-14,1.9989657787345973e-308
MUL,SNS,3.5301990299553493e-09,1.6308434678051147e-308
MUL,SNS,6.2178272861180855e-16,9.579062786550026e-309
MUL,SNS,3.2957656154988424e-06,2.052501329488765e-308
MUL,SNS,0.3915042982493225,1.6571290223555444e-308
MUL,SNS,1.1591633791608232e-14,1.76993158941566e-309
MUL,SNS,5.018708389916342e-05,1.03617339440178e-309
MUL,SNS,3.1583667926205424e-08,5.756076056019237e-309
MUL,SNS,5.202521963733515e-07,3.997527911458175e-309
MUL,SNS,1.3456099880749735e-09,7.930970181780223e-309
MUL,SNS,0.014709567492667873,3.151347593947486e-309
MUL,SNS,1.9303804217447775e-05,1.3502638338740814e-308
MUL,SNS,0.00021904520450216917,7.126587778003217e-309
MUL,SNS,0.1562462952602794,1.3565558353904504e-308
MUL,SNS,6.277351879572184e-09,1.42861597867763e-308
MUL,SNS,0.6865592579211386,4.969192261915624e-309
MUL,SNS,3.66507716109398e-05,9.08074432810322e-309
MUL,SNS,1.3830713902918709e-11,1.98076680387593e-308
MUL,SNS,5.4204723255495666e-12,1.255033824624293e-308
MUL,SNS,4.0448766552714765e-08,3.262564893148236e-309
MUL,SNS,8.911089396719984e-15,1.723199148987391e-308
MUL,SNS,1.4765728076392023e-06,1.3395430377202674e-308
MUL,SNS,0.001838945191418832,3.898665723101445e-309
MUL,SNS,4.470106700292451e-12,2.0074254392367636e-308
MUL,SNS,3.826096576724441e-13,8.135902698284014e-309
MUL,SNS,8.847982792798716e-16,1.0141024147068806e-308
MUL,SNS,4.49442183194619e-09,1.3180228797863934e-308
MUL,SNS,2.8667804808126093e-16,1.283370222408844e-308
MUL,SNS,1.0300244225086633e-05,1.4201533608891903e-308
MUL,SNS,1.5679392407826012e-06,1.4606323418922914e-308
MUL,SNS,0.170294879692048,1.2617971804128654e-308
MUL,SNS,2.481619417451127e-08,1.860145739745195e-308
MUL,SNS,0.003611080213725448,1.7909363985070844e-308
MUL,SNS,2.701770917807665e-06,1.54173667437178e-309
MUL,SNS,0.0022252693147749338,8.79189237421477e-310
MUL,SNS,2.1910683519319426e-14,4.35155105967246e-309
MUL,SNS,5.046354787912185e-07,1.6199598743492723e-308
MUL,SNS,1.158750743579784e-12,9.49866847546616e-309
MUL,SNS,6.115838106094395e-07,1.974253341906799e-308
MUL,SNS,0.002978888794250924,7.49069972681247e-310
MUL,SNS,0.489983599669914,1.372631366697474e-309
MUL,SNS,1.2273696927568216e-11,2.002940146060386e-308
MUL,SNS,0.009528498847373262,2.62575292412464e-309
MUL,SNS,1.4959558118525855e-15,1.618349372479802e-308
MUL,SNS,0.7710894819806368,4.34781624703034e-309
MUL,SNS,1.1173787124131242e-15,2.218103415486313e-308
MUL,SNS,7.411957897234227e-08,1.5032600649131594e-308
MUL,SNS,0.00039267957085300484,4.875596088483845e-309
MUL,SNS,9.279220900231976e-10,9.8094183931954e-309
MUL,SNS,5.986903185136229e-09,2.316554570275896e-309
MUL,SNS,0.0036968822326307093,1.494130257648296e-308
MUL,SNS,4.3900237623201035e-13,1.8766983669164585e-308
MUL,SNS,1.5663421791513277e-13,2.872607626156134e-309
MUL,SNS,7.811906344791042e-14,9.590642214252594e-309
MUL,SNS,0.033926372248976315,1.889981149191992e-308
MUL,SNS,0.15093635831880503,1.678063983360935e-308
MUL,SNS,6.41209742659068e-08,1.1126593625134047e-308
MUL,SNS,6.124718139090763e-07,4.8893238679935e-309
MUL,SNS,3.692559592220875e-16,8.04424103148814e-309
MUL,SNS,0.0032854953338535826,7.2533769572611e-310
MUL,SNS,0.31065282855933135,1.6853592363527733e-308
MUL,SNS,0.00016995517478787103,2.0052230471157733e-308
MUL,SNS,3.893484838323436e-11,1.8205429996095646e-308
MUL,SNS,2.0703081297783058e-14,1.464662511181057e-309
MUL,SNS,0.3136807233069704,1.61694903634749e-309
MUL,SNS,0.007862816704003366,1.172819001447355e-308
MUL,SNS,1.2078053796641117e-15,1.2948533477433777e-308
MUL,SNS,5.799175806281432e-05,1.7791273100721526e-308
MUL,SNS,3.7638968510753964e-07,1.820703147071362e-308
MUL,SNS,7.834733879618086e-05,1.96195365405523e-310
MUL,SNS,8.090158709969245e-10,1.8864249528787482e-308
MUL,SNS,0.615556897195254,5.654860861689945e-309
MUL,SNS,4.383120982802187e-07,7.386722178071737e-309
MUL,SNS,0.03330365179410536,1.152524499738954e-308
MUL,SNS,3.876779615534858e-11,6.618368838902846e-309
MUL,SNS,2.2093853026849795e-13,1.1586027925792825e-308
MUL,SNS,0.4721638323534223,5.565287899617584e-309
MUL,SNS,2.2110091769234463e-09,1.8005396968045797e-308
MUL,SNS,2.1367402239579196e-07,8.66589437159194e-309
MUL,SNS,0.001395886382098546,3.703085526860496e-309
MUL,SNS,8.882392688650095e-14,6.390280059776637e-309
MUL,SNS,7.072815217086055e-15,2.121213520711565e-308
MUL,SNS,3.985900394687659e-12,1.11295143485092e-309
MUL,SNS,0.024641810343289293,1.305702860932279e-308
MUL,SNS,0.32398902993027534,1.433143704403612e-308
MUL,SNS,0.006718892536036939,1.045064403997221e-308
MUL,SNS,9.593935465221884e-06,2.38818473906901e-309
MUL,SNS,9.665537782812568e-08,1.211122230307448e-308
MUL,SNS,0.0008464252866968766,1.27152944159436e-309
MUL,SNS,0.014310027983575772,1.22205752216537e-309
MUL,SNS,2.2665892379602756e-09,2.119823472993298e-308
MUL,SNS,6.1979585285618595e-09,1.972708169964916e-309
MUL,SNS,0.403889733870039,2.708995418389957e-309
MUL,SNS,1.0345113161876252e-05,3.569303493078366e-309
MUL,SNS,0.9324057219351692,1.717332992591681e-308
MUL,SNS,3.5623458035027022e-09,6.30231909923995e-309
MUL,SNS,2.1497775866344211e-13,9.86473340270754e-309
MUL,SNS,6.392595335949111e-14,1.4118877240595885e-308
MUL,SNS,2.487732794447132e-08,1.2387661871287564e-308
MUL,SNS,0.014549489118501355,8.836717623752676e-309
MUL,SNS,0.011886130757926753,1.0107056605827457e-308
MUL,SNS,3.8229920174654693e-07,8.996953881563643e-309
MUL,SNS,0.05862946470802512,1.533504882063718e-308
MUL,SNS,4.811311988143943e-08,2.015756366253061e-308
MUL,SNS,2.0973893948861033e-07,1.4078287527282963e-308
MUL,SNS,2.7411160180814325e-09,1.6566008000852124e-308
MUL,SNS,4.32674463877872e-15,1.9003667247695347e-308
MUL,SNS,4.119921460718117e-08,4.76681432347962e-309
MUL,SNS,2.9267136682108356e-14,7.35691068239954e-309
MUL,SNS,6.098173823053293e-16,1.2846723041375955e-308
MUL,SNS,7.067662422443163e-08,5.43416233887306e-309
MUL,SNS,5.423039530891123e-14,4.07343422689314e-309
MUL,SNS,0.38280104517256125,2.646555400610696e-309
MUL,SNS,0.0016926468524481693,2.063522493115164e-308
MUL,SNS,0.05439641645829485,2.1993205568914277e-308
MUL,SNS,9.948118863373758e-08,1.2167668597823757e-308
MUL,SNS,0.49110990011123296,3.338053267264924e-309
MUL,SNS,5.805178548010297e-12,4.7260776327187e-309
MUL,SNS,0.0001887478037648233,6.68122273080153e-309
MUL,SNS,0.15231819619178152,7.25789370364954e-309
MUL,SNS,2.745061979221837e-10,1.351299221358333e-309
MUL,SNS,0.02595780571753292,1.3259443196621484e-308
MUL,SNS,9.627174623236832e-13,1.33098662203368e-309
MUL,SNS,0.8684949332148919,2.183992615262551e-308
MUL,SNS,1.9713904977974904e-06,2.426723323001346e-309
MUL,SNS,9.492821356563659e-07,2.100508638205304e-308
MUL,SNS,3.7359768762846844e-05,1.7871433516948197e-308
MUL,SNS,3.4932530051607847e-12,1.6011871988284966e-308
MUL,SNS,0.1969870314725429,2.838556989979955e-309
MUL,SNS,4.01325375513535e-12,4.7967281382522e-310
MUL,SNS,3.4178708760597976e-09,1.444577676153811e-308
MUL,SNS,2.7316777316697436e-07,1.7089718953795623e-308
MUL,SNS,0.027226406684334625,1.1579117754209086e-308
MUL,SNS,8.389775853183268e-05,1.6006150438754736e-308
MUL,SNS,1.599437483402415e-11,1.92150504976158e-309
MUL,SNS,3.3070529492651183e-06,1.184891692846407e-308
MUL,SNS,6.01599845850589e-12,1.20370568941624e-308
MUL,SNS,2.9645023201746085e-05,1.0091861089300814e-308
MUL,SNS,5.873451322406171e-14,2.18628300483432e-308
MUL,SNS,3.284616487674743e-12,1.0923534176315666e-308
MUL,SNS,5.6372484916772263e-14,1.7768064684836656e-308
MUL,SNS,5.4624499496748485e-05,2.890514041608575e-309
MUL,SNS,3.647065245266151e-07,4.20713409018596e-310
MUL,SNS,1.6374246504067083e-09,8.134083006064107e-309
MUL,SNS,0.0013272723588938092,1.6504510636634003e-308
MUL,SNS,2.0027952954803782e-05,1.665681694007957e-308
MUL,SNS,2.523057249599e-06,2.61478362705751e-309
MUL,SNS,2.3152402983319974e-07,1.5207517040637065e-308
MUL,SNS,4.191489204838874e-08,9.11605650880147e-309
MUL,SNS,3.025713028864805e-12,1.712329294105266e-308
MUL,SNS,0.06177395951169306,2.2224299157159125e-308
MUL,SNS,26.160223388016412,1.2608734552555e-310
MUL,SNS,1.5044186609469302e-06,2.31417139837684e-309
MUL,SNS,0.0019011641779714923,3.993929702625884e-309
MUL,SNS,0.0001616367804525372,2.0850511062951234e-308
MUL,SNS,4.0050597196625645e-06,3.6873232827925e-310
MUL,SNS,0.09900754493106259,2.0785541017828485e-308
MUL,SNS,0.002430864300703952,1.324628475707237e-308
MUL,SNS,0.00019815270506126168,3.544806848110066e-309
MUL,SNS,7.3102666021002e-09,1.1504087016836235e-308
MUL,SNS,2.3516497503929935e-15,1.3027300182542574e-308
MUL,SNS,1.289022598444629e-14,1.260354363994577e-308
MUL,SNS,7.63518836501393e-06,2.169648228743979e-308
MUL,SNS,0.02071911799334236,2.538271522132257e-309
MUL,SNS,0.013047332677973667,4.605520534937715e-309
MUL,SNS,0.0012888409943019893,1.1520999476809285e-308
MUL,SNS,1.913084116822207e-15,1.1792440068963506e-308
MUL,SNS,0.0045685251452749496,7.7738673244416e-309
MUL,SNS,1.7591632703717743e-09,1.4039771182524466e-308
MUL,SNS,0.7409335611765449,7.2571505964489e-309
MUL,SNS,2.8518162688372994e-12,1.6228258007804923e-308
MUL,SNS,0.001586849009375081,8.473939959621256e-309
MUL,SNS,0.7868463907168662,3.38847312894737e-310
MUL,SNS,0.00022211891261522855,1.8110208608854787e-308
