  ADD,  NNN,  NNN,    4.8e+54,   1.4e+179,   1.4e+179,   0.50,   0.50,   0.50,   0.53
  DIV,  NNN,  NNN,   3.5e-284,    4.5e-74,   7.7e-211,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   1.2e-132,   6.0e-289,   1.9e+156,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   4.9e+111,   5.8e+201,    8.4e-91,   4.05,   4.05,   8.08,  17.26
  DIV,  NNN,  NNN,    1.6e-86,   7.3e+108,   2.2e-195,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   1.4e-185,    1.4e-77,   1.0e-108,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   1.4e-190,   9.0e-107,    1.5e-84,   4.05,   4.05,   8.09,  16.02
  DIV,  NNN,  NNN,   2.4e-123,   3.9e-201,    6.1e+77,   4.05,   4.05,   8.09,  16.16
  DIV,  NNN,  NNN,   4.9e-265,   3.8e-148,   1.3e-117,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    2.2e+42,    1.5e-68,   1.5e+110,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   4.2e+168,   1.8e+116,    2.3e+52,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   1.2e+112,    9.8e+75,    1.2e+36,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   3.8e-196,   2.6e-273,    1.5e+77,   4.05,   4.05,   8.08,  16.87
  DIV,  NNN,  NNN,    4.4e-71,   2.2e-109,    2.0e+38,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,    4.5e+57,   2.2e+178,   2.0e-121,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,    2.5e+27,    7.5e-87,   3.3e+113,   4.05,   4.05,   8.09,  16.82
  DIV,  NNN,  NNN,   6.2e+102,    1.8e+83,    3.5e+19,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    3.8e-36,    2.2e+97,   1.7e-133,   4.05,   4.10,   8.09,  16.17
  DIV,  NNN,  NNN,   9.6e-163,   1.5e-228,    6.3e+65,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   3.0e+121,   9.5e+139,    3.2e-19,   4.08,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   6.9e-144,   4.5e-302,   1.5e+158,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   9.8e-161,    3.5e+96,   2.8e-257,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    1.3e+14,   2.8e+174,   4.8e-161,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   4.5e-107,   1.1e-150,    4.2e+43,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   2.4e+101,    1.3e+40,    1.9e+61,   4.05,   4.05,   8.08,  16.88
  DIV,  NNN,  NNN,   8.4e-201,    8.1e+05,   1.0e-206,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    9.1e-81,    3.4e+12,    2.7e-93,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   1.0e-137,    8.8e-76,    1.2e-62,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,    5.4e+30,    5.2e-17,    1.0e+47,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   5.6e+181,    1.5e-02,   3.8e+183,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   8.5e-139,   2.1e-294,   4.1e+155,   4.05,   4.05,   8.08,  16.16
  DIV,  NNN,  NNN,   1.4e+212,   3.4e+207,    4.1e+04,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    8.1e+97,   1.2e+139,    7.0e-42,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,    1.4e+11,    2.8e-38,    4.9e+48,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    1.1e+57,   3.0e-168,   3.7e+224,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    3.0e-50,    1.7e+08,    1.7e-58,   4.05,   4.05,   8.08,  16.18
  DIV,  NNN,  NNN,   1.1e+180,    6.4e+47,   1.7e+132,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   1.2e-193,    9.4e-35,   1.2e-159,   4.05,   4.05,   8.22,  16.17
  DIV,  NNN,  NNN,    5.3e+82,    4.9e+00,    1.1e+82,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,    1.8e+37,    7.3e-25,    2.5e+61,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   6.0e-134,   1.6e-205,    3.7e+71,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    3.2e+40,   5.4e+120,    5.9e-81,   4.05,   4.05,   8.08,  16.16
  DIV,  NNN,  NNN,   7.4e-103,   2.5e+191,   3.0e-294,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   3.3e+215,    5.0e+71,   6.7e+143,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   2.1e-260,    3.7e+03,   5.6e-264,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,    3.3e+41,    1.2e+79,    2.8e-38,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   5.1e-232,    5.4e-22,   9.5e-211,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,    3.8e+25,    5.0e-15,    7.7e+39,   4.07,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   2.3e+150,    1.6e+30,   1.5e+120,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   2.0e+131,    9.7e+04,   2.0e+126,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    2.6e-40,   4.0e+210,   6.5e-251,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   9.5e-182,   7.7e-137,    1.2e-45,   4.05,   4.05,   8.00,  16.17
  DIV,  NNN,  NNN,   3.1e-233,   6.2e-263,    5.0e+29,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    8.1e-62,   3.9e-268,   2.1e+206,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    3.8e-50,   3.0e-112,    1.3e+62,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   3.9e-137,   2.1e-102,    1.8e-35,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   1.1e-130,   4.4e-125,    2.4e-06,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    6.8e-14,    4.3e+48,    1.6e-62,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,    1.8e+78,   3.6e+224,   5.0e-147,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   2.8e-292,   2.3e-104,   1.2e-188,   4.05,   4.05,   8.09,  17.43
  DIV,  NNN,  NNN,   5.0e-172,   1.0e-114,    4.9e-58,   4.05,   4.05,   8.09,  16.16
  DIV,  NNN,  NNN,    1.0e-01,    2.6e-70,    4.0e+68,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   6.4e+224,    9.0e+81,   7.1e+142,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   1.9e-280,   1.9e-210,    9.7e-71,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    9.4e+48,   8.8e-146,   1.1e+194,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   2.4e-227,    9.6e+64,   2.5e-292,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   1.2e-200,   6.6e-208,    1.9e+07,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   3.1e+183,    1.6e+56,   1.9e+127,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    1.9e-65,   3.7e-211,   5.1e+145,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   9.8e-292,   6.7e-148,   1.5e-144,   4.05,   4.05,   8.08,  17.21
  DIV,  NNN,  NNN,    4.6e+03,   4.5e-177,   1.0e+180,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   1.7e+204,    5.8e+99,   3.0e+104,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   5.2e-259,   2.8e-275,    1.9e+16,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,    1.4e+42,   1.8e-152,   7.5e+193,   4.05,   4.06,   8.00,  16.17
  DIV,  NNN,  NNN,    5.1e-30,    8.7e-52,    5.8e+21,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   1.4e-287,   3.0e-279,    4.6e-09,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   2.5e-211,   1.9e-241,    1.3e+30,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    2.9e-24,    4.6e+93,   6.2e-118,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,    4.1e+85,   3.9e-111,   1.0e+196,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   1.6e+130,   6.8e+145,    2.3e-16,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,    3.2e+74,   1.4e-141,   2.3e+215,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   6.4e+186,   1.0e+200,    6.3e-14,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   1.7e-230,   1.2e-261,    1.4e+31,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   1.2e-106,    9.4e+30,   1.3e-137,   4.06,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   5.2e-197,   8.4e-244,    6.1e+46,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   5.0e-187,    2.7e+19,   1.8e-206,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   2.4e-279,   3.3e-240,    7.2e-40,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   2.9e-285,   3.7e-100,   8.0e-186,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    3.2e+69,    3.2e+33,    1.0e+36,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    8.0e-88,    8.6e+53,   9.3e-142,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    1.9e-26,    3.4e+99,   5.5e-126,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    9.2e-54,   1.8e+209,   5.0e-263,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   1.0e-160,    5.7e+64,   1.8e-225,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   3.2e+163,   2.7e+112,    1.2e+51,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,    4.7e-78,   1.1e-267,   4.3e+189,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    2.3e-97,    8.0e-36,    2.9e-62,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   1.8e+137,   8.5e+166,    2.1e-30,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    4.9e+51,   1.1e-112,   4.6e+163,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   3.8e-257,    1.6e-18,   2.4e-239,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    2.8e-32,   3.1e-202,   9.2e+169,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   6.0e-101,   4.5e+125,   1.4e-226,   4.05,   4.04,   8.08,  16.17
  DIV,  NNN,  NNN,    3.4e-74,   1.1e-212,   3.0e+138,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   7.1e-193,    3.9e-76,   1.8e-117,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    3.2e+28,    2.0e-81,   1.6e+109,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   6.2e+190,    1.1e+63,   5.7e+127,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    1.7e-97,   2.8e-163,    6.1e+65,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    4.7e-04,    7.9e+16,    6.0e-21,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    2.3e-58,   1.9e+210,   1.2e-268,   4.05,   4.05,   8.09,  16.16
  DIV,  NNN,  NNN,   3.3e-256,   1.3e-214,    2.5e-42,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   2.0e-172,   9.6e-181,    2.1e+08,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   1.7e-151,   3.5e+131,   4.9e-283,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   1.3e-200,    1.3e-37,   9.7e-164,   4.05,   4.05,   8.09,  17.39
  DIV,  NNN,  NNN,   1.0e-162,   7.3e-105,    1.4e-58,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   6.2e-164,   4.7e+113,   1.3e-277,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   3.4e-124,   4.9e+160,   7.1e-285,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   5.5e-182,   4.8e-122,    1.1e-60,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    7.2e-48,    6.9e-94,    1.0e+46,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   3.7e-192,   4.2e-272,    8.8e+79,   4.02,   4.04,   8.09,  16.18
  DIV,  NNN,  NNN,    9.1e+04,   9.3e-182,   9.8e+185,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,    7.9e-82,   1.7e-261,   4.6e+179,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   2.4e-140,   8.6e-260,   2.8e+119,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   2.0e+113,    1.3e+58,    1.5e+55,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   3.3e-239,   1.3e-292,    2.5e+53,   4.05,   4.05,   8.09,  17.40
  DIV,  NNN,  NNN,   2.2e+186,   3.0e+209,    7.2e-24,   4.05,   4.05,   8.09,  16.16
  DIV,  NNN,  NNN,    1.7e+21,    1.1e+44,    1.5e-23,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   1.4e-204,   1.7e-254,    8.0e+49,   4.05,   4.04,   8.09,  16.17
  DIV,  NNN,  NNN,   1.8e+177,   3.7e+114,    5.0e+62,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    8.3e-37,   1.3e-247,   6.3e+210,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   4.2e-106,   1.3e-214,   3.3e+108,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   2.1e+115,    5.5e-14,   3.7e+128,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   1.7e+173,    5.0e+41,   3.5e+131,   4.05,   4.08,   8.09,  16.17
  DIV,  NNN,  NNN,   5.6e+144,   5.8e+147,    9.8e-04,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   1.8e-109,   1.3e+149,   1.4e-258,   4.04,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,    1.2e+41,   1.5e-103,   8.3e+143,   4.05,   4.05,   8.08,  16.76
  DIV,  NNN,  NNN,    2.9e+08,   4.0e+192,   7.2e-185,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   2.0e-104,    6.8e-82,    2.9e-23,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,    3.7e-87,   8.4e-279,   4.4e+191,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   2.5e-175,   9.1e-153,    2.8e-23,   4.05,   4.05,   8.06,  16.17
  DIV,  NNN,  NNN,    4.8e-56,   1.5e-277,   3.1e+221,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   5.9e+176,   4.8e+102,    1.2e+74,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   1.6e+141,    6.6e-92,   2.4e+232,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   1.4e-111,    1.5e-99,    9.4e-13,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    1.1e-51,    6.8e+84,   1.7e-136,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    7.2e-22,    2.2e-53,    3.2e+31,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   1.4e-104,    4.0e+21,   3.4e-126,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   1.9e-216,   1.1e-210,    1.7e-06,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    2.5e+94,    4.0e-69,   6.2e+162,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   6.3e-257,   7.2e-148,   8.8e-110,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    3.6e+87,   2.4e-117,   1.5e+204,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    4.1e-46,   8.1e+110,   5.1e-157,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   8.7e-224,    9.1e-67,   9.5e-158,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    5.4e-52,   1.9e-121,    2.9e+69,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    1.1e-84,    1.7e+96,   6.8e-181,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   8.1e-137,   8.6e-192,    9.3e+54,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    4.8e-71,   2.1e-116,    2.3e+45,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   2.6e-208,    1.4e+22,   1.9e-230,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    2.6e+06,   1.2e-121,   2.1e+127,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   5.7e-214,    2.3e+51,   2.5e-265,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   7.5e-287,   3.7e-149,   2.0e-138,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   4.1e-280,    3.3e-19,   1.3e-261,   4.05,   4.05,   8.09,  16.18
  DIV,  NNN,  NNN,    2.9e-22,   2.7e+129,   1.0e-151,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   5.4e-218,   7.5e-150,    7.1e-69,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    8.1e+02,    7.7e-16,    1.1e+18,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   6.4e-136,   2.5e-172,    2.6e+36,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   2.6e-177,    6.6e-10,   3.9e-168,   4.05,   4.04,   8.08,  16.17
  DIV,  NNN,  NNN,   2.3e+229,    4.6e+49,   4.9e+179,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   2.2e+131,    1.0e-30,   2.1e+161,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   8.8e-281,   2.6e-148,   3.3e-133,   4.05,   4.02,   8.09,  16.17
  DIV,  NNN,  NNN,   2.8e+143,   1.2e+147,    2.3e-04,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   8.5e-122,   3.5e-306,   2.4e+184,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    7.9e-51,    5.5e-32,    1.4e-19,   4.05,   4.05,   8.09,  16.16
  DIV,  NNN,  NNN,   1.1e-126,    8.0e+08,   1.4e-135,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   1.4e-277,   1.9e-185,    7.3e-93,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   7.2e-151,   3.6e-158,    2.0e+07,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   1.2e+104,   8.4e+197,    1.4e-94,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,    5.8e+61,    2.2e-85,   2.6e+146,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    1.9e+50,   3.0e+109,    6.5e-60,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   9.2e-171,    4.4e+47,   2.1e-218,   4.05,   4.04,   8.09,  16.17
  DIV,  NNN,  NNN,   4.2e-283,    3.1e-99,   1.3e-184,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   4.1e+206,   2.0e+130,    2.0e+76,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    1.6e+91,    8.2e-65,   1.9e+155,   4.05,   4.05,   8.09,  16.16
  DIV,  NNN,  NNN,   3.4e-180,    1.5e-66,   2.3e-114,   4.05,   4.05,   8.09,  16.93
  DIV,  NNN,  NNN,   1.7e+103,    8.2e-37,   2.1e+139,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    3.4e+53,   3.3e+109,    1.0e-56,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    6.0e-51,    6.1e+52,   9.9e-104,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,    2.1e+58,   3.5e+153,    6.1e-96,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   1.3e-268,   1.5e-224,    9.0e-45,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   8.8e+201,    6.0e-04,   1.5e+205,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   7.8e-105,    4.6e-58,    1.7e-47,   4.05,   4.05,   8.09,  16.18
  DIV,  NNN,  NNN,   1.2e-144,   2.3e-192,    5.2e+47,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    2.1e+11,    1.2e+28,    1.8e-17,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    1.5e-17,   1.2e-237,   1.3e+220,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,    1.2e-51,   5.9e-269,   2.0e+217,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   3.4e-230,   3.3e-157,    1.0e-73,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    7.0e-30,   4.8e-268,   1.5e+238,   4.05,   4.05,   8.09,  16.01
  DIV,  NNN,  NNN,    3.2e+04,    1.2e-30,    2.8e+34,   4.05,   4.05,   8.09,  16.18
  DIV,  NSN,  NSN,   8.3e-309,    1.1e-29,   7.4e-280, 142.11, 142.03, 164.34, 164.41
  DIV,  NSN,  NSN,   1.7e-308,   1.3e-307,    1.2e-01, 142.02, 142.04, 164.24, 164.39
  DIV,  NSN,  NSN,   1.7e-308,    7.3e-20,   2.3e-289, 142.17, 141.75, 164.27, 164.40
  DIV,  NSN,  NSN,   1.8e-308,   9.1e-169,   2.0e-140, 141.95, 141.98, 164.26, 164.41
  DIV,  NSN,  NSN,   1.1e-309,   1.6e-212,    6.7e-98, 142.03, 141.88, 164.08, 164.42
  DIV,  NSN,  NSN,   1.7e-309,    5.2e-32,   3.3e-278, 142.01, 142.16, 163.99, 164.40
  DIV,  NSN,  NSN,   4.6e-309,    2.7e-96,   1.7e-213, 142.03, 141.89, 164.30, 164.42
  DIV,  NSN,  NSN,   5.1e-309,   1.8e-229,    2.8e-80, 142.06, 142.18, 164.19, 164.39
  DIV,  NSN,  NSN,   1.2e-308,   1.3e-215,    9.4e-94, 141.89, 141.78, 164.24, 164.40
  DIV,  NSN,  NSN,   2.2e-309,   2.5e-272,    8.9e-38, 141.96, 142.06, 164.67, 164.40
  DIV,  NSN,  NSN,   1.8e-308,   1.9e-254,    9.5e-55, 141.87, 141.97, 164.18, 164.40
  DIV,  NSN,  NSN,   5.6e-309,    7.5e-98,   7.4e-212, 141.89, 141.92, 164.06, 164.39
  DIV,  NSN,  NSN,   8.1e-309,   1.0e-285,    7.8e-24, 141.65, 141.92, 164.45, 164.40
  DIV,  NSN,  NSN,   8.4e-309,   2.9e-170,   2.9e-139, 142.33, 141.91, 164.09, 164.39
  DIV,  NSN,  NSN,   2.1e-308,   6.7e-124,   3.1e-185, 141.84, 141.90, 164.34, 164.39
  DIV,  NSN,  NSN,   8.3e-309,    5.4e-91,   1.5e-218, 141.89, 141.88, 164.22, 164.40
  DIV,  NSN,  NSN,   7.9e-309,   2.7e-156,   2.9e-153, 141.85, 142.06, 164.51, 164.39
  DIV,  NSN,  NSN,   3.1e-309,   2.9e-191,   1.1e-118, 142.13, 141.79, 164.42, 164.41
  DIV,  NSN,  NSN,   5.2e-309,   1.3e-209,   4.0e-100, 141.87, 141.75, 164.22, 164.44
  DIV,  NSN,  NSN,   1.9e-308,    6.4e-43,   2.9e-266, 141.94, 141.93, 164.26, 164.40
  DIV,  NSN,  NSN,   9.3e-309,   3.0e-108,   3.1e-201, 142.08, 141.89, 164.11, 164.39
  DIV,  NSN,  NSN,   1.4e-308,   1.1e-174,   1.2e-134, 141.95, 141.96, 164.36, 164.38
  DIV,  NSN,  NSN,   2.2e-308,   8.2e-252,    2.6e-57, 142.13, 142.09, 164.46, 164.42
  DIV,  NSN,  NSN,   1.8e-308,   2.3e-256,    7.8e-53, 141.88, 141.92, 164.38, 164.39
  DIV,  NSN,  NSN,   1.7e-308,    1.6e-01,   1.1e-307, 141.94, 142.12, 164.11, 164.39
  DIV,  NSN,  NSN,   4.5e-310,   4.3e-168,   1.0e-142, 141.91, 142.03, 164.34, 164.41
  DIV,  NSN,  NSN,   1.5e-308,   1.8e-289,    8.5e-20, 142.04, 142.12, 164.44, 164.40
  DIV,  NSN,  NSN,   2.7e-309,   1.4e-233,    1.9e-76, 142.01, 142.09, 164.20, 164.39
  DIV,  NSN,  NSN,   6.2e-309,   3.8e-202,   1.6e-107, 142.09, 142.06, 164.37, 164.39
  DIV,  NSN,  NSN,   5.0e-309,    6.9e-43,   7.2e-267, 141.99, 141.80, 164.35, 164.38
  DIV,  NSN,  NSN,   1.9e-308,   3.6e-252,    5.5e-57, 142.00, 141.78, 164.24, 164.42
  DIV,  NSN,  NSN,   2.1e-309,    7.6e-11,   2.8e-299, 141.89, 141.92, 164.38, 164.40
  DIV,  NSN,  NSN,   1.0e-308,   5.0e-186,   2.0e-123, 142.00, 142.08, 164.18, 164.40
  DIV,  NSN,  NSN,   1.6e-308,    1.4e-91,   1.2e-217, 142.00, 141.88, 164.17, 164.39
  DIV,  NSN,  NSN,   1.9e-308,   1.7e-241,    1.1e-67, 142.00, 142.08, 164.24, 164.38
  DIV,  NSN,  NSN,   9.2e-309,    2.0e-63,   4.7e-246, 142.04, 142.09, 164.45, 164.39
  DIV,  NSN,  NSN,   1.8e-308,    9.1e-47,   2.0e-262, 141.76, 141.88, 163.99, 164.39
  DIV,  NSN,  NSN,   2.2e-308,    1.1e-29,   2.1e-279, 141.76, 141.82, 164.13, 164.38
  DIV,  NSN,  NSN,   1.4e-308,    3.5e-95,   3.9e-214, 141.93, 141.82, 163.98, 164.39
  DIV,  NSN,  NSN,   1.5e-308,   1.0e-145,   1.5e-163, 141.68, 141.91, 164.19, 164.36
  DIV,  NSN,  NSN,   1.8e-308,   5.4e-222,    3.3e-87, 141.81, 142.08, 164.09, 164.40
