LOG,NN,-86.13680542126113,3.901761479246604e-38
LOG,NN,332.01090440110863,1.550614044101023e+144
LOG,NN,-377.6605087694629,9.641064950405082e-165
LOG,NN,-254.8597152735692,2.0693406889097998e-111
LOG,NN,230.70787957175096,1.5673248868347586e+100
LOG,NN,600.2538756270308,4.8634664675065885e+260
LOG,NN,86.7393309737734,4.681799445792344e+37
LOG,NN,-63.21824859634346,3.5048019275433363e-28
LOG,NN,483.0152807831819,5.900259585146987e+209
LOG,NN,394.5125703627134,2.1608884589887476e+171
LOG,NN,-38.333652856144106,2.2485683498761438e-17
LOG,NN,-384.35103406668685,1.1980275107392273e-167
LOG,NN,178.41645984320692,3.0569194177983153e+77
LOG,NN,280.7843854302338,8.772213577980712e+121
LOG,NN,121.35437828405786,5.052855092435441e+52
LOG,NN,177.35637111179813,1.0589935238507529e+77
LOG,NN,364.573153450362,2.1483685868696409e+158
LOG,NN,-482.41709148180865,3.082614334772066e-210
LOG,NN,-209.3131288666221,1.2487144671437812e-91
LOG,NN,331.20442455707087,6.922356587079259e+143
LOG,NN,628.9102803654291,1.3560146293343445e+273
LOG,NN,7.6528079677439935,2106.5524236957635
LOG,NN,410.6954571805688,2.3055300984160904e+178
LOG,NN,490.9909513991099,1.7165673867572124e+213
LOG,NN,-540.0258960469112,2.9493971887951138e-235
LOG,NN,147.30211758995785,9.386352112639973e+63
LOG,NN,191.33685969225994,1.248942225857015e+83
LOG,NN,566.7870322086317,1.4206284329044208e+246
LOG,NN,-366.78154240349244,5.1144633426684126e-160
LOG,NN,-648.5631374695342,2.1508406264863292e-282
LOG,NN,-286.3347407371447,4.429983622559212e-125
LOG,NN,20.6346712050216,915216497.9390752
LOG,NN,-551.2226826305953,4.04604430082776e-240
LOG,NN,501.45151203664983,5.992728735786189e+217
LOG,NN,-27.755508702224752,8.829492219684673e-13
LOG,NN,-566.1850031802603,1.2852197254206634e-246
LOG,NN,-117.16939757820447,1.3001012739762568e-51
LOG,NN,547.8616199227104,8.575873751858895e+237
LOG,NN,-516.1498079825897,6.902184399020212e-225
LOG,NN,-96.35860449337889,1.4190241433454324e-42
LOG,NN,-376.9877692402304,1.8892614977731055e-164
LOG,NN,-187.9383556108141,2.3955719555683702e-82
LOG,NN,34.31651859472494,800708914817471.2
LOG,NN,-681.3056280969327,1.2963588231262482e-296
LOG,NN,433.16571336054966,1.3227539350111125e+188
LOG,NN,-511.3303316084855,8.551820029021338e-223
LOG,NN,590.3224503850852,2.364736451199835e+256
LOG,NN,-665.6227076648815,8.389402509912266e-290
LOG,NN,-363.9127175827961,9.009793958404118e-159
LOG,NN,506.509646795243,9.426373286845539e+219
LOG,NN,-433.4318536862201,5.793455333443279e-189
LOG,NN,413.7389515611386,4.836638309259075e+179
LOG,NN,477.5881800581657,2.5936491139092827e+207
LOG,NN,397.36654946244903,3.7505911496802676e+172
LOG,NN,347.0099325172814,5.064060177554207e+150
LOG,NN,-244.8132548476268,4.774790519631343e-107
LOG,NN,-611.6308086030989,2.355672226698176e-266
LOG,NN,542.7484354289979,5.16001029887378e+235
LOG,NN,81.46297337709794,2.3928739242398643e+35
LOG,NN,565.7288406210831,4.93075853632122e+245
LOG,NN,420.17131727814194,3.006661578847337e+182
LOG,NN,-97.668756344399,3.828230378859385e-43
LOG,NN,-314.739621679713,2.0432385232137482e-137
LOG,NN,-608.5001073173235,5.392139937634587e-265
LOG,NN,265.681145485966,2.4202232588846433e+115
LOG,NN,-629.182504134108,5.617076575455821e-274
LOG,NN,291.9801685397045,6.388163484439419e+126
LOG,NN,40.14147257923483,2.7115651067086586e+17
LOG,NN,-475.3452974596612,3.6321210542790827e-207
LOG,NN,532.352835890082,1.577244612420804e+231
LOG,NN,-19.058357228655503,5.2851902051222466e-09
LOG,NN,101.32762159845909,1.0139742463008635e+44
LOG,NN,609.613252599154,5.64510077049605e+264
LOG,NN,180.28065599623318,1.9719418002706855e+78
LOG,NN,311.4471162645027,1.8187122765496166e+135
LOG,NN,-618.2633910730108,3.101850728009676e-269
LOG,NN,439.3380555103387,6.340057523213043e+190
LOG,NN,517.3160813478454,4.650712888387031e+224
LOG,NN,-289.04985979793076,2.9325194066849148e-126
LOG,NN,150.9519478217318,3.6107545860876594e+65
LOG,NN,124.57237343955995,1.2621017891530156e+54
LOG,NN,-678.2251829681474,2.8219255331025735e-295
LOG,NN,155.77947696585073,4.5099034046596624e+67
LOG,NN,499.7860783669785,1.1332767183062408e+217
LOG,NN,446.11199448526423,5.545969997440242e+193
LOG,NN,-362.66529087846203,3.1366451795322482e-158
LOG,NN,-455.45309537545467,1.5820999349654309e-198
LOG,NN,-93.5865724688053,2.2691750332196415e-41
LOG,NN,-59.921133477049395,9.475069004983554e-27
LOG,NN,325.69763819215547,2.8098752293548465e+141
LOG,NN,338.6218325189286,1.152373638662498e+147
LOG,NN,-509.9574425105181,3.3751782379012874e-222
LOG,NN,486.63502821628094,2.202457086267411e+211
LOG,NN,509.97829115933456,3.0252254198057774e+221
LOG,NN,-98.84857630255404,1.1765456102650447e-43
LOG,NN,-321.01284720851754,3.853823647525717e-140
LOG,NN,-29.71194946664313,1.2481428696477734e-13
LOG,NN,-549.8260877611316,1.635174398557617e-239
LOG,NN,243.4280498632079,5.241538692490078e+105
LOG,NN,-594.7307056412499,5.149159225730067e-259
LOG,NN,38.791144072528596,7.027159601944281e+16
LOG,NN,207.89789658959273,1.9449537932970888e+90
LOG,NN,-284.5032931070772,2.7656022527457773e-124
LOG,NN,85.0030518772247,8.24814667321504e+36
LOG,NN,482.4820312219272,3.461654957639345e+209
LOG,NN,-680.8122819833625,2.123159995635267e-296
LOG,NN,457.3089970554342,4.0436536116795454e+198
LOG,NN,-222.11470151802538,3.4419993274597846e-97
LOG,NN,-644.1007602895654,1.8646357929943836e-280
LOG,NN,337.4055547658544,3.414841874479727e+146
LOG,NN,-332.2645306958712,5.004351271415246e-145
LOG,NN,-73.37773054170106,1.3566147389673394e-32
LOG,NN,-463.27233172141985,6.35891053644395e-202
LOG,NN,-593.179713757491,2.4284185304593446e-258
LOG,NN,-316.1077593987543,5.2016892802820674e-138
LOG,NN,314.6730240035718,4.5788659412361293e+136
LOG,NN,-103.46480395944984,1.163607653770926e-45
LOG,NN,367.5672494418671,4.2897122487798864e+159
LOG,NN,582.3925874784916,8.509166923750422e+252
LOG,NN,-277.8370424513081,2.1722289384749936e-121
LOG,NN,473.1868804981666,3.1801756604041526e+205
LOG,NN,499.7317705414022,1.073372286172022e+217
LOG,NN,204.1122087541019,4.413731914102553e+88
LOG,NN,248.28666558417692,6.753498276475662e+107
LOG,NN,-390.9720268974628,1.5959017093725066e-170
LOG,NN,-331.39943339596346,1.1886521227132253e-144
LOG,NN,-426.3785408595904,6.701198810301948e-186
LOG,NN,-6.304515457275278,0.0018280317136528113
LOG,NN,361.07746721680473,6.515557050819811e+156
LOG,NN,450.5134709320427,4.523915130329494e+195
LOG,NN,501.3762675498317,5.558355939066627e+217
LOG,NN,-266.8335493022845,1.305154578900777e-116
LOG,NN,432.6244462899561,7.698564632117536e+187
LOG,NN,-54.93851183098751,1.3819981695755329e-24
LOG,NN,564.2036878504832,1.0728729678541913e+245
LOG,NN,75.2577748802275,4.8309923614499545e+32
LOG,NN,105.32969906858764,5.547624864707069e+45
LOG,NN,-1.4798740760433275,0.2276663552271051
LOG,NN,-273.657673447956,1.4190003124036437e-119
LOG,NN,-425.6085730018431,1.4472557862304347e-185
LOG,NN,-667.2564865984491,1.6375322284408572e-290
LOG,NN,-32.0494399435885,1.2053275531305961e-14
LOG,NN,504.1380230756401,8.797545859063428e+218
LOG,NN,575.6869469925701,1.0415122505489311e+250
LOG,NN,378.9614176241135,3.809364483863326e+164
LOG,NN,203.67212561366512,2.8423677800562316e+88
LOG,NN,409.5491376047899,7.3270731946485245e+177
LOG,NN,322.76456129250835,1.4957806931855763e+140
LOG,NN,264.32862603691547,6.258405471130178e+114
LOG,NN,-365.56914966658996,1.719236194899944e-159
LOG,NN,603.6478254809921,1.44850373470833e+262
LOG,NN,-293.48450088520315,3.477769075779313e-128
LOG,NN,-604.2958572256672,3.611135377019084e-263
LOG,NN,-60.651200349079836,4.5658155996577395e-27
LOG,NN,160.7624590430891,6.5803479672512285e+69
LOG,NN,226.84759902805786,3.301113760263974e+98
LOG,NN,-266.82640122849637,1.3145173431346593e-116
LOG,NN,544.0883932650901,1.9705472942275293e+236
LOG,NN,-69.22294726327912,8.646811320696496e-31
LOG,NN,-517.5391455359082,1.72030291338414e-225
LOG,NN,127.45256620818638,2.248776056937277e+55
LOG,NN,-468.95490885339314,2.165064422563701e-204
LOG,NN,-215.00145054517563,4.2272353434236693e-94
LOG,NN,98.55162700596634,6.315791599584437e+42
LOG,NN,128.71322353502978,7.933096355099999e+55
LOG,NN,-648.8891176275639,1.5525187262616167e-282
LOG,NN,-442.58657181703404,6.124830795451247e-193
LOG,NN,220.2453692865924,4.480727636760159e+95
LOG,NN,532.5120264996439,1.8494161931545178e+231
LOG,NN,221.56973162897543,1.684658211765606e+96
LOG,NN,403.1446119018979,1.2119378748271529e+175
LOG,NN,-375.71871653457305,6.721011852242876e-164
LOG,NN,-129.6769960485865,4.808351260507065e-57
LOG,NN,-466.9969481183342,1.533918786839261e-203
LOG,NN,-389.420002197003,7.534282550752522e-170
LOG,NN,-273.1861578726001,2.273835819404585e-119
LOG,NN,322.5260366193996,1.1783599516569825e+140
LOG,NN,-627.7989031321086,2.2407872505610565e-273
LOG,NN,254.67705766678307,4.025694479340641e+110
LOG,NN,-555.1382685757694,8.063308279272035e-242
LOG,NN,-296.6195052581696,1.5128143712146426e-129
LOG,NN,-194.2028143157309,4.5581579736257395e-85
LOG,NN,641.1101744674154,2.6953245264004604e+278
LOG,NN,-231.05640841880432,4.502739429173084e-101
LOG,NN,-15.378566383986897,2.0949491206042318e-07
LOG,NN,583.5803940358602,2.790903862346364e+253
LOG,NN,297.3177944693172,1.3288547394068989e+129
LOG,NN,583.4119012433318,2.3581389226513487e+253
LOG,NN,478.1650937374479,4.618082093752434e+207
LOG,NN,-464.075961713694,2.8468897173483987e-202
LOG,NN,-204.11157038301747,2.2671032005578852e-89
LOG,NN,-34.29363461655269,1.2778024650982263e-15
LOG,NN,494.12219089683794,3.931342600290786e+214
LOG,NN,374.85392099388446,6.2659858157913436e+162
LOG,NN,-336.5373167760956,6.977508426039306e-147
LOG,NN,-516.2964170421008,5.960944141648425e-225
LOG,NN,574.4785945637868,3.110882376414897e+249
LOG,NN,-627.6560361400741,2.584919192456874e-273
LOG,NN,-294.59641641846247,1.1439366147956025e-128
LOG,NN,-219.321310334335,5.6229621223810934e-96
LOG,NN,607.8701794166531,9.877900204063481e+263
LOG,NN,24.7579501430814,56525072802.60503
LOG,NN,-614.9965695428498,8.135485176784644e-268
LOG,NN,-209.81640393833763,7.549071813654552e-92
LOG,NN,608.0092617208032,1.1351867449276026e+264
LOG,NN,-219.7912776008768,3.514479120128491e-96
LOG,NN,88.89910112465718,4.058719748010675e+38
LOG,NN,-395.3285828708428,2.0463405985576066e-172
LOG,NN,-345.45226832591163,9.375320108584577e-151
LOG,NN,260.9304328926705,2.092411825920459e+113
LOG,NN,-462.12082981516414,2.0112851113303925e-201
LOG,NN,-330.299832356749,3.569483953110415e-144
LOG,NN,421.5568353795879,1.2017314137407636e+183
LOG,NN,-368.112504385095,1.3513586502472445e-160
LOG,NN,-131.95148107085967,4.9453825487233154e-58
LOG,NN,-585.1861635307852,7.192473864321217e-255
LOG,NN,594.7194001780416,1.9202323331690469e+258
LOG,NN,457.3430614177966,4.18377105030721e+198
LOG,NN,41.82692166421153,1.4628549774829824e+18
LOG,NN,-352.4140311178251,8.882412546399029e-154
LOG,NN,82.93614824458848,1.0440265256024252e+36
LOG,NN,340.9290070762578,1.1576745712939604e+148
LOG,NN,8.540803292110283,5119.455128267606
LOG,NN,-414.07571906350546,1.4763866877289243e-180
LOG,NN,395.83447624315306,8.104547640021196e+171
LOG,NN,159.20777515356082,1.3901389928112368e+69
LOG,NN,-636.4162620260495,4.054424416304935e-277
LOG,NN,-118.22456708086418,4.5260869344997214e-52
LOG,NN,-100.01006026624576,3.682838644046658e-44
LOG,NN,-541.1372004917941,9.707331791614545e-236
LOG,NN,-471.65201171591394,1.4592642171970912e-205
LOG,NN,205.10719365768156,1.1937747925333743e+89
LOG,NN,-582.336111597039,1.2434837676972438e-253
LOG,NN,123.55643542876098,4.569599206504957e+53
LOG,NN,188.43427087590308,6.854314742447007e+81
LOG,NN,106.48908237788459,1.7685643223902642e+46
LOG,NN,544.6456171236223,3.4402191543897745e+236
LOG,NN,-649.9541381584913,5.351854620234143e-283
LOG,NN,-80.69010124158444,9.051786180072957e-36
LOG,NN,-692.8906571020555,1.2061770427556926e-301
LOG,NN,-141.00098537930418,5.808314272436841e-62
LOG,NN,-317.65261941868465,1.1097374041444732e-138
LOG,NN,-195.27144799436988,1.5656246944415772e-85
LOG,NN,184.80594450908646,1.8205471168417653e+80
LOG,NN,-338.6240523301069,8.658499442408049e-148
LOG,NN,-48.08443067295812,1.3097761960617666e-21
LOG,NN,-545.1535707003596,1.7490912008218286e-237
LOG,NN,-450.41570726276757,2.4374952229325738e-196
LOG,NN,-493.1232805849334,6.906855083540169e-215
LOG,NN,-495.0782328534579,9.778119967991152e-216
LOG,NN,-454.86015322015413,2.862499495589106e-198
LOG,NN,-251.08012652639496,9.063303723234185e-110
LOG,NN,194.6840387456925,3.5497988297041163e+84
LOG,NN,336.8727727936919,2.004408924526375e+146
LOG,NN,-43.032424994253,2.047647908324367e-19
LOG,NN,82.97977437448905,1.0905814852520858e+36
LOG,NN,-473.2356986364217,2.9946594542711706e-206
LOG,NN,192.14624470455965,2.8057811528069315e+83
LOG,NN,-550.5505784069493,7.923586241594371e-240
LOG,NN,-468.5711284317951,3.177931581179394e-204
LOG,NN,98.84611767409193,8.478586658996088e+42
LOG,NN,633.0052625916092,8.141277520420099e+274
LOG,NN,275.350431569764,3.829772888806321e+119
LOG,NN,34.470497118784536,933999593361840.2
LOG,NN,-673.2837291706692,3.9499506161178634e-293
LOG,NN,-280.3946634943695,1.6832355282543176e-122
LOG,NN,-198.45632073783392,6.479104799840312e-87
LOG,NN,-700.9281324046344,3.897444019049542e-305
LOG,NN,-679.7060472255306,6.418216662624895e-296
LOG,NN,-252.94291725728044,1.4069763540614923e-110
LOG,NN,-59.9755544460174,8.973206350020214e-27
LOG,NN,157.68040022691892,3.0180589812843997e+68
LOG,NN,-668.8988262949864,3.1690623841921628e-291
LOG,NN,25.01080983221587,72787482393.15872
LOG,NN,-136.00879505893934,8.553243097716719e-60
LOG,NN,-74.01729000328241,7.156478751516831e-33
LOG,NN,598.4565356898756,8.06066939386335e+259
LOG,NN,320.5042215481383,1.560324202782562e+139
LOG,NN,502.376437888365,1.5111751839692613e+218
LOG,NN,-534.9124639175881,4.903075935091694e-233
LOG,NN,160.1425412861936,3.540152727598499e+69
LOG,NN,-584.1899804018076,1.9476688943619525e-254
LOG,NN,-414.69946630163753,7.912434665289136e-181
LOG,NN,554.7448205752895,8.367860668905414e+240
LOG,NN,215.56848240583435,4.1706368976104406e+93
LOG,NN,-165.67976961491,1.1122189574881972e-72
LOG,NN,252.69638659044196,5.554516908208977e+109
LOG,NN,-95.83393425900829,2.3980110071721463e-42
LOG,NN,336.7805043808526,1.8277410468446373e+146
LOG,NN,184.90117843490512,2.002449127976928e+80
LOG,NN,7.8943525262372685,2682.0924297377846
LOG,NN,-34.01129474008292,1.6946591934889896e-15
LOG,NN,442.20828880272137,1.1184579965463461e+192
LOG,NN,-201.9441554709518,1.9804670733608188e-88
LOG,NN,-612.5376701660476,9.51195723389737e-267
LOG,NN,-571.1730573616212,8.763810455686079e-249
LOG,NN,345.6283988580755,1.2720565340888418e+150
LOG,NN,-44.430384981099266,5.059749007365531e-20
LOG,NN,-138.2672145906579,8.939468021402231e-61
LOG,NN,-375.9418025209613,5.377119006342592e-164
LOG,NN,148.00824025828746,1.901787639377246e+64
LOG,NN,513.9561495560899,1.6155473544486153e+223
LOG,NN,-131.8505144453345,5.4707786108270216e-58
LOG,NN,351.89162842562314,6.677170303413378e+152
LOG,NN,346.50289721544533,3.049974611049108e+150
LOG,NN,418.79804806692016,7.615199886098946e+181
LOG,NN,-226.99755579268384,2.6074387396815085e-99
LOG,NN,570.123426219926,3.994459397938414e+247
LOG,NN,-481.81495581512024,5.6288981562543134e-210
LOG,NN,54.85127015725727,6.631380603848121e+23
LOG,NN,-344.89344621256646,1.639379368778516e-150
LOG,NN,576.8294163324941,3.2646190661191107e+250
LOG,NN,206.26652600090767,3.805520305107378e+89
LOG,NN,539.0162400671645,1.2353178514458308e+234
LOG,NN,-173.47404351227644,4.5833196742254926e-76
LOG,NN,270.93534717132707,4.631548637080977e+117
LOG,NN,-423.5410177146191,1.1441241345412452e-184
LOG,NN,-254.43164726965705,3.174969584716864e-111
LOG,NN,-644.7319933533671,9.918659468680675e-281
LOG,NN,610.7520918666854,1.7630446394563263e+265
LOG,NN,-53.04714381661211,9.160478499377376e-24
LOG,NN,587.7107565029157,1.7359551652470994e+255
LOG,NN,-13.496557045358927,1.3756873712977855e-06
LOG,NN,-373.2388221834101,8.024890103218736e-163
LOG,NN,537.391700475625,2.4336052699408884e+233
LOG,NN,-20.793213113606452,9.324429801182237e-10
LOG,NN,-390.4998290440975,2.559051712059055e-170
LOG,NN,261.762659369469,4.809263053946298e+113
LOG,NN,304.27623754105434,1.3979477465727098e+132
LOG,NN,191.07290555111575,9.59198568758393e+82
LOG,NN,600.0087744143065,3.806272013048191e+260
LOG,NN,-584.0491760754767,2.2421551974204868e-254
LOG,NN,-648.6296768494846,2.012382563034651e-282
LOG,NN,-202.9828291233159,7.00934425994686e-89
LOG,NN,-70.69451126684518,1.9850152881935608e-31
LOG,NN,-559.5507449173348,9.776854174090383e-244
LOG,NN,-438.53853906472807,3.508588069452916e-191
LOG,NN,-500.9184848145965,2.843584653223958e-218
LOG,NN,-512.7651517487561,2.036686024054604e-223
LOG,NN,-330.20281747598364,3.9331314497791605e-144
LOG,NN,447.7568540909305,2.872969173129682e+194
LOG,NN,480.3947776894345,4.293397367438794e+208
LOG,NN,-524.0869831375103,2.4655577881758746e-228
LOG,NN,175.890177272931,2.4441812637188417e+76
LOG,NN,382.1898988449963,9.615328088031506e+165
LOG,NN,-38.14595857423438,2.7128181618094816e-17
LOG,NN,-339.7516952561215,2.8035837429611085e-148
LOG,NN,-443.2097264745147,3.2844410108627883e-193
LOG,NN,-10.637766086212977,2.39925765419949e-05
LOG,NN,136.40899979528075,1.7445197600413813e+59
LOG,NN,-461.92972048781905,2.4348452544569974e-201
LOG,NN,353.1288120400214,2.300882654015266e+153
LOG,NN,-646.7330041987377,1.3409883712867063e-281
LOG,NN,339.2150005546665,2.08546506793175e+147
LOG,NN,-319.1151463963675,2.5707084690407264e-139
LOG,NN,29.10696655908693,4375170292965.1836
LOG,NN,446.53905398245684,8.500551422318148e+193
LOG,NN,-373.4591032990559,6.438314993917398e-163
LOG,NN,589.3985072109904,9.386838020770389e+255
LOG,NN,197.76965981956747,7.767333410571163e+85
LOG,NN,-567.6892817168026,2.8554694280495465e-247
LOG,NN,-148.62743610125153,2.8309007390430674e-65
LOG,NN,374.0615996363255,2.8371912641166717e+162
LOG,NN,115.19171435336425,1.0644515645535484e+50
LOG,NN,-645.2924424513147,5.663084339009797e-281
LOG,NN,-102.32698198904573,3.630415830912429e-45
LOG,NN,296.9943848086463,9.616620517571572e+128
LOG,NN,-60.07197769964184,8.148385514081754e-27
LOG,NN,123.64930289252769,5.0142956547497505e+53
LOG,NN,27.473860901542718,854567133900.7981
LOG,NN,285.4970221368685,9.767452634126013e+123
LOG,NN,-697.1239073899287,1.7495800492267083e-303
LOG,NN,-667.9762596601105,7.972534132376477e-291
LOG,NN,19.756492758553843,380308285.1749802
LOG,NN,-92.76358039475954,5.167600278493994e-41
LOG,NN,317.291578616795,6.280319635834408e+137
LOG,NN,169.9191093766742,6.236365670512236e+73
LOG,NN,-264.53942730842147,1.294155534967403e-115
LOG,NN,107.98890205617462,7.924726264807611e+46
LOG,NN,45.59666097739535,6.344220306685317e+19
LOG,NN,291.02798476786273,2.4651756205424455e+126
LOG,NN,-167.0579121370929,2.8033066069172067e-73
LOG,NN,170.9107061877491,1.6810343797655556e+74
LOG,NN,83.53876709162687,1.9073288279911376e+36
LOG,NN,-109.7306941777622,2.2108792474910756e-48
LOG,NN,-318.32318255818444,5.675424532099169e-139
LOG,NN,-41.33824886712058,1.1143628501882426e-18
LOG,NN,-523.4207541380467,4.800149506400992e-228
LOG,NN,482.40433622904607,3.202884446375638e+209
LOG,NN,-90.78899346341406,3.7225549846039045e-40
LOG,NN,-110.21811215666466,1.3579447005318603e-48
LOG,NN,-69.62056256542152,5.809969477419896e-31
LOG,NN,-229.83551598835345,1.5265240850907547e-100
LOG,NN,-144.86779746795705,1.2153880283066213e-63
LOG,NN,-202.14504973486007,1.6200199251046048e-88
LOG,NN,-295.9289923008348,3.0176690493323654e-129
LOG,NN,308.84931312085365,1.3537935106553466e+134
LOG,NN,-295.70252254460155,3.784653933366088e-129
LOG,NN,-203.22364691023108,5.5092382569980134e-89
LOG,NN,170.05120193292453,7.117027443504217e+73
LOG,NN,447.8260631484714,3.078846788720646e+194
LOG,NN,426.9663102115031,2.6860400472253502e+185
LOG,NN,-321.7851551179382,1.78025729431887e-140
LOG,NN,-62.107786733419516,1.0639738115585805e-27
LOG,NN,-332.2372041663347,5.14298843345306e-145
LOG,NN,-9.612487329718554,6.688824410137637e-05
LOG,NN,-626.953614207938,5.218010398033323e-273
LOG,NN,472.0670572004691,1.0378104286329455e+205
LOG,NN,-517.2343651200686,2.333293534483166e-225
LOG,NN,-136.65644959679872,4.4756696493483976e-60
LOG,NN,292.818963384259,1.4779508595179385e+127
LOG,NN,406.74281056602956,4.4274960524546e+176
LOG,NN,253.28259013579685,9.982314721434823e+109
